date,corridor,rub_per_unit,message_hit,future_regret_bps,moment_advantage_bps,score,candidate,selected_signal,threshold,hypothesis_id,horizon_days,epsilon_bps,strategy,model,test_year
2022-02-03,RUB_AMD,0.158354,0,51.5932657211,42.6150399471,0.62825866322783,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-02-04,RUB_AMD,0.158597,0,66.8360687781,-4.8033336758,0.7918158990401463,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-02-05,RUB_AMD,0.157537,1,47.6713407009,29.6463593475,0.7872239988892821,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-02-08,RUB_AMD,0.156786,0,83.2344724657,-6.5281650203,0.4803691103038056,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-02-09,RUB_AMD,0.15599,1,32.6302968139,31.4413159341,0.5204125281421383,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-02-10,RUB_AMD,0.155918,1,28.0275529445,23.1817924206,0.6477342298010743,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-02-11,RUB_AMD,0.155481,1,0.0,38.2865772734,0.7508391924435042,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-02-12,RUB_AMD,0.156125,1,0.0,23.6338209197,0.7994636169328039,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-02-15,RUB_AMD,0.1597,0,219.2861615529,-155.6183398894,0.4036119274475618,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-02-16,RUB_AMD,0.158679,0,156.3533926985,-69.2859279673,0.4422672504308589,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-02-17,RUB_AMD,0.156198,1,0.0,109.132027681,0.626261982948074,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-02-18,RUB_AMD,0.157818,1,0.0,27.6586717699,0.7394967156285802,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-02-19,RUB_AMD,0.158465,1,0.0,-11.1369730357,0.7245216492714897,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-02-22,RUB_AMD,0.159931,1,0.0,262.5632336671,0.3744284179665378,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-02-23,RUB_AMD,0.166638,1,0.0,-10.0231872019,0.0885558425240274,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-02-25,RUB_AMD,0.181102,0,388.8968647503,-595.3099325859,0.0206280402926014,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-02-26,RUB_AMD,0.174059,1,0.0,108.6382068445,0.1155409903689558,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-03-01,RUB_AMD,0.19524,0,360.786724032,-166.8588432211,0.0020333372261858,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-03-02,RUB_AMD,0.188196,1,0.0,455.9216345976,0.013635459204947,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-03-03,RUB_AMD,0.211143,1,48.8294662859,-433.6380828944,0.0030646880531679,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-03-04,RUB_AMD,0.227494,0,764.0641071852,-960.9778895586,6.12934730373987e-05,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-03-05,RUB_AMD,0.210112,1,0.0,-19.4286928822,0.0074566069228422,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-03-06,RUB_AMD,0.210329,1,0.0,119.2028535668,0.0649593240150146,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-03-10,RUB_AMD,0.227537,0,101.4340524838,-325.1454360879,0.0344654441737183,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-03-11,RUB_AMD,0.23362,0,359.1730160089,-499.7617980587,0.0339636011914756,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-03-12,RUB_AMD,0.225229,0,89.1537057839,-39.5378484635,0.0679873929104172,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-03-15,RUB_AMD,0.223221,0,361.9283131963,-23.7483521453,0.1270731673032502,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-03-16,RUB_AMD,0.224085,0,504.8976950711,-143.6121747014,0.3749625572086964,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-03-17,RUB_AMD,0.22071,0,359.7027774002,-71.9785596335,0.6666047035203272,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-03-18,RUB_AMD,0.215142,0,110.2062823623,101.7239237554,0.7259503332319746,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-03-19,RUB_AMD,0.212771,1,0.0,151.2429336315,0.7380672865139556,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-03-22,RUB_AMD,0.214019,0,855.0175451712,-181.9193864749,0.3383599451116582,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-03-23,RUB_AMD,0.212872,0,848.7259949641,-252.5388743636,0.3461412323904691,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-03-24,RUB_AMD,0.210442,0,743.055093565,-262.3596765856,0.3514665346594334,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-03-25,RUB_AMD,0.19572,1,46.7504598406,334.5966187596,0.3184846296395933,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-03-26,RUB_AMD,0.194805,0,182.4901824902,222.7290619696,0.4643858960934782,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-03-29,RUB_AMD,0.19125,0,990.2745098039,-313.0149285465,0.1092626421107517,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-03-30,RUB_AMD,0.176948,0,262.05438886,294.9813677833,0.0986917295763982,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-03-31,RUB_AMD,0.173193,0,50.9258457328,335.6049777951,0.224967929707538,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-04-01,RUB_AMD,0.172311,1,0.0,214.5109028101,0.1768278871352065,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-04-02,RUB_AMD,0.172972,1,0.0,29.4881771432,0.2080519147937813,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-04-05,RUB_AMD,0.173017,0,758.7115716953,-116.2798467756,0.1025827889784738,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-04-06,RUB_AMD,0.173077,0,908.6129295054,-253.5763644688,0.1375840011418198,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-04-07,RUB_AMD,0.172298,0,867.5086187884,-344.1810840203,0.1622443944205692,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-04-08,RUB_AMD,0.15989,0,158.7966727125,270.3994923218,0.2258207598322036,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-04-09,RUB_AMD,0.157351,1,0.0,372.0981865797,0.5892255900783496,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-04-12,RUB_AMD,0.166708,1,0.0,-160.9354333972,0.0330149716070024,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-04-13,RUB_AMD,0.168299,1,0.0,-148.0306794337,0.0232717400377913,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-04-14,RUB_AMD,0.169014,1,0.0,-83.1385195974,0.0346481143501324,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-04-15,RUB_AMD,0.172399,0,151.567004449,-177.225416562,0.0364566477412637,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-04-16,RUB_AMD,0.169786,0,71.9140565182,-7.3002227115,0.1791145798985182,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-04-19,RUB_AMD,0.168565,0,488.3576068579,-81.7765793107,0.0890364083670346,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-04-20,RUB_AMD,0.16785,0,628.2990765564,-147.2318037278,0.0970293512497704,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-04-21,RUB_AMD,0.164278,0,424.5242820098,-39.5138901014,0.1538560693767238,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-04-22,RUB_AMD,0.160333,0,188.9193116826,93.623834667,0.4444941743495659,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-04-23,RUB_AMD,0.157304,1,3.3057010629,182.7437869163,0.4999836908737418,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-04-26,RUB_AMD,0.157252,1,16.5975631471,19.3580735861,0.1692059540392225,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-04-27,RUB_AMD,0.156991,1,18.8545840207,30.4184924113,0.2857908579702258,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-04-28,RUB_AMD,0.158434,0,109.7617935544,-66.7797665567,0.4330305867969811,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-04-29,RUB_AMD,0.15831,0,102.0150337945,-64.4644491913,0.6273227100627102,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-04-30,RUB_AMD,0.156695,1,0.0,33.1662903277,0.6253373472236265,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-05-05,RUB_AMD,0.152687,0,696.8504194856,-154.3567029781,0.3450150915817204,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-05-06,RUB_AMD,0.145696,0,250.4529980233,173.8294309548,0.5466280974380532,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-05-07,RUB_AMD,0.142047,1,0.0,282.7905940391,0.5299551290345568,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-05-12,RUB_AMD,0.147448,0,512.7909500298,-380.6960586714,0.2453758821810293,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-05-13,RUB_AMD,0.140921,0,73.3744438373,57.2206699969,0.7232760447402622,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-05-14,RUB_AMD,0.139887,1,31.8113906224,104.192036737,0.7796102025071643,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-05-17,RUB_AMD,0.139442,0,258.6021428264,-25.8531169081,0.3735613778087637,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-05-18,RUB_AMD,0.139697,0,815.9803002212,-165.1891707589,0.3173364456395351,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-05-19,RUB_AMD,0.138941,0,766.0085935757,-233.4598416034,0.3418025775160764,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-05-20,RUB_AMD,0.135836,0,554.9338908684,-128.268765778,0.4212652759236995,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-05-21,RUB_AMD,0.128298,1,44.5837035651,312.8916808867,0.4886721231196529,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-05-24,RUB_AMD,0.127726,0,220.2370699779,89.2770047975,0.2416864834456044,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-05-25,RUB_AMD,0.125843,0,73.9016075586,445.7488565606,0.2093514947062699,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-05-26,RUB_AMD,0.124913,1,0.0,716.3575980345,0.3279521276205739,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-05-27,RUB_AMD,0.13876,1,0.0,-99.7686448829,0.0608010692182883,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-05-28,RUB_AMD,0.148161,0,526.926789101,-644.2634240363,0.0009926687050434,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-05-31,RUB_AMD,0.140354,0,202.0605041538,167.481808183,0.0032761288111878,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-06-01,RUB_AMD,0.137518,1,0.0,294.5043333777,0.0148442623387241,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-06-02,RUB_AMD,0.137944,1,0.0,191.4858820936,0.2133370309247042,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-06-03,RUB_AMD,0.138914,1,0.0,47.9386581679,0.1491118897815062,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-06-04,RUB_AMD,0.140784,0,81.2592340039,-93.4074037658,0.1690287217062746,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-06-07,RUB_AMD,0.13964,0,203.9530220567,16.4234471263,0.0853276109864574,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-06-08,RUB_AMD,0.140495,0,263.5680985088,-84.3899162766,0.1112614913075375,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-06-09,RUB_AMD,0.139809,0,215.7944052243,-74.9550640222,0.2568737368807345,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-06-10,RUB_AMD,0.136792,1,0.0,103.2010410024,0.4356847927537957,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-06-11,RUB_AMD,0.136931,1,0.0,65.3282477561,0.6001298460740243,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-06-15,RUB_AMD,0.136055,0,223.2185513212,-59.923186777,0.1942516240484996,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-06-16,RUB_AMD,0.133505,1,36.4780345305,91.0486660262,0.2355266270546901,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-06-17,RUB_AMD,0.133018,1,0.0,89.4700765913,0.3098083378579986,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-06-18,RUB_AMD,0.133341,1,0.0,28.1084338122,0.469350879581197,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-06-21,RUB_AMD,0.133417,0,321.8480403547,-111.3426840689,0.2781262170711125,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-06-22,RUB_AMD,0.131191,0,157.6327644427,26.8459582823,0.3437539236755431,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-06-23,RUB_AMD,0.129123,1,0.0,153.8372714963,0.4798878720427826,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-06-24,RUB_AMD,0.129881,1,0.0,65.4532500981,0.673884346158532,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-06-25,RUB_AMD,0.130515,1,18.6951691376,-17.4778593679,0.5332551265143206,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-06-28,RUB_AMD,0.130271,0,382.2032532183,-67.666333984,0.2559797010761084,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-06-29,RUB_AMD,0.129704,0,340.1591315611,-9.6576602003,0.4277551172054979,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-06-30,RUB_AMD,0.125292,1,0.0,344.4980711983,0.4946235602578974,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-07-01,RUB_AMD,0.128956,1,0.0,76.1636727425,0.6865052483004156,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-07-02,RUB_AMD,0.131799,1,0.0,-88.2537544203,0.4442528341337853,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-07-05,RUB_AMD,0.135173,1,0.0,373.8018259247,0.0814028616377205,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-07-06,RUB_AMD,0.14358,1,0.0,-47.1739136954,0.0127994261735994,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-07-07,RUB_AMD,0.154118,0,320.0145343179,-600.3372217331,0.0023522323031519,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-07-08,RUB_AMD,0.154686,0,355.5590034004,-460.6927732667,0.0042831166042507,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-07-09,RUB_AMD,0.149186,1,0.8043650208,45.8862509008,0.0977110620109012,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-07-12,RUB_AMD,0.149174,0,535.6161261346,-205.1849890004,0.1513941617187359,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-07-13,RUB_AMD,0.143183,0,230.1250846818,114.8408412851,0.3531672148978976,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-07-14,RUB_AMD,0.142124,0,157.3274042386,97.1405307642,0.6228531681003674,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-07-15,RUB_AMD,0.141184,0,91.7951042611,70.7404285417,0.5678472920783448,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-07-16,RUB_AMD,0.139888,0,258.1350794922,32.7350900622,0.7240702916283143,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-07-19,RUB_AMD,0.136277,0,315.6071824299,37.5339544433,0.4643523641146685,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-07-20,RUB_AMD,0.133471,0,112.0093503458,232.8831852005,0.4995977812213709,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-07-21,RUB_AMD,0.131976,1,0.0,332.5921003752,0.6012464438667331,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-07-22,RUB_AMD,0.136145,1,0.0,17.1894378708,0.6720595592565082,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-07-23,RUB_AMD,0.138929,1,0.0,-142.2941224935,0.5229638613605002,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-07-26,RUB_AMD,0.14048,1,0.0,129.13749404,0.2237202117898779,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-07-27,RUB_AMD,0.143274,1,0.0,47.1879270359,0.1308307951093955,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-07-28,RUB_AMD,0.147652,1,0.0,-141.7201686551,0.2186761110005838,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-07-29,RUB_AMD,0.148032,1,0.0,-54.8725995057,0.3074555752743006,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-07-30,RUB_AMD,0.150377,1,0.0,-98.7193348869,0.3449091519407468,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-08-02,RUB_AMD,0.15226,0,291.409431236,-171.3387017042,0.092714396618712,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-08-03,RUB_AMD,0.147823,1,0.0,108.6861970442,0.2683869929481483,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-08-04,RUB_AMD,0.148215,1,0.0,65.9807199568,0.4052397745942503,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-08-05,RUB_AMD,0.148437,1,0.0,34.5462235568,0.4318388151427645,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-08-06,RUB_AMD,0.148642,1,20.3172723725,-16.876199168,0.5796624211795857,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-08-09,RUB_AMD,0.14834,1,0.0,26.6339337254,0.3452834440766021,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-08-10,RUB_AMD,0.14862,1,0.0,21.1310228931,0.589788516760358,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-08-11,RUB_AMD,0.148983,1,0.0,10.0772750742,0.6595234604959316,False,False,0.8816790144065565,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
