hypothesis_id,horizon_days,epsilon_bps,strategy,model,test_year,validation_auc,validation_pr_auc,train_rows,validation_rows,feature_count,train_target_rate,validation_target_rate,hyperparameters,corridor,selected,threshold,signals,signals_per_week,signal_hit_rate,hit_rate_wilson_lower,matched_random_hit_rate,matched_random_lift
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.655883039116572,0.801338321603996,1064,244,52,0.6757518796992481,0.6844262295081968,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_TJS,False,0.5899509675948114,51,1.02,0.5882352941176471,0.4516509274741746,0.6808627450980391,0.8639557654648083
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.655883039116572,0.801338321603996,1064,244,52,0.6757518796992481,0.6844262295081968,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_TJS,False,0.5966595303666118,51,1.02,0.5882352941176471,0.4516509274741746,0.6808627450980391,0.8639557654648083
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.655883039116572,0.801338321603996,1064,244,52,0.6757518796992481,0.6844262295081968,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_TJS,False,0.6068775063997622,51,1.02,0.5686274509803921,0.4326506123505808,0.6808627450980391,0.8351572399493147
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.655883039116572,0.801338321603996,1064,244,52,0.6757518796992481,0.6844262295081968,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_TJS,False,0.6142687737438856,51,1.02,0.5882352941176471,0.4516509274741746,0.6808627450980391,0.8639557654648083
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.655883039116572,0.801338321603996,1064,244,52,0.6757518796992481,0.6844262295081968,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_TJS,False,0.6175914082710852,51,1.02,0.5882352941176471,0.4516509274741746,0.6808627450980391,0.8639557654648083
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.655883039116572,0.801338321603996,1064,244,52,0.6757518796992481,0.6844262295081968,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_TJS,False,0.6209503117263296,51,1.02,0.6274509803921569,0.4902496270033425,0.6808627450980391,0.9215528164957956
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.655883039116572,0.801338321603996,1064,244,52,0.6757518796992481,0.6844262295081968,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_TJS,False,0.6246077076450766,51,1.02,0.6274509803921569,0.4902496270033425,0.6808627450980391,0.9215528164957956
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.655883039116572,0.801338321603996,1064,244,52,0.6757518796992481,0.6844262295081968,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_TJS,False,0.6313306033015604,51,1.02,0.6274509803921569,0.4902496270033425,0.6808627450980391,0.9215528164957956
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.655883039116572,0.801338321603996,1064,244,52,0.6757518796992481,0.6844262295081968,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_TJS,False,0.6343132953050438,51,1.02,0.6470588235294118,0.5098580497281073,0.6808627450980391,0.9503513420112892
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.655883039116572,0.801338321603996,1064,244,52,0.6757518796992481,0.6844262295081968,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_TJS,False,0.6407126785431184,50,1.0,0.64,0.5014076201030194,0.6821199999999998,0.9382513340761158
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.655883039116572,0.801338321603996,1064,244,52,0.6757518796992481,0.6844262295081968,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_TJS,False,0.6539357369693732,50,1.0,0.62,0.48150195022393577,0.6821199999999998,0.9089309798862373
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.655883039116572,0.801338321603996,1064,244,52,0.6757518796992481,0.6844262295081968,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_TJS,False,0.6552925745773226,50,1.0,0.6,0.4618118910275937,0.6821199999999998,0.8796106256963586
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.655883039116572,0.801338321603996,1064,244,52,0.6757518796992481,0.6844262295081968,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_TJS,False,0.6598088082833339,50,1.0,0.62,0.48150195022393577,0.6821199999999998,0.9089309798862373
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.655883039116572,0.801338321603996,1064,244,52,0.6757518796992481,0.6844262295081968,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_TJS,False,0.6630435484531207,49,0.98,0.6122448979591837,0.47245746488052426,0.6784489795918366,0.902418481530502
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.655883039116572,0.801338321603996,1064,244,52,0.6757518796992481,0.6844262295081968,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_TJS,False,0.6674716530905366,49,0.98,0.6326530612244898,0.4926681138688987,0.6784489795918366,0.9324990975815187
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.655883039116572,0.801338321603996,1064,244,52,0.6757518796992481,0.6844262295081968,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_TJS,False,0.6720446580577254,49,0.98,0.6326530612244898,0.4926681138688987,0.6784489795918366,0.9324990975815187
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.655883039116572,0.801338321603996,1064,244,52,0.6757518796992481,0.6844262295081968,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_TJS,False,0.6757307300523802,49,0.98,0.6530612244897959,0.5131093521943978,0.6784489795918366,0.9625797136325354
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.655883039116572,0.801338321603996,1064,244,52,0.6757518796992481,0.6844262295081968,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_TJS,False,0.6816418728229438,49,0.98,0.673469387755102,0.5337894368740628,0.6784489795918366,0.9926603296835521
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.655883039116572,0.801338321603996,1064,244,52,0.6757518796992481,0.6844262295081968,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_TJS,False,0.6849147913356991,49,0.98,0.6938775510204082,0.5547184259930625,0.6784489795918366,1.0227409457345689
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.655883039116572,0.801338321603996,1064,244,52,0.6757518796992481,0.6844262295081968,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_TJS,False,0.6861362026323267,49,0.98,0.7142857142857143,0.5759085079389967,0.6784489795918366,1.0528215617855856
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.655883039116572,0.801338321603996,1064,244,52,0.6757518796992481,0.6844262295081968,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_TJS,False,0.6889475636872834,49,0.98,0.7142857142857143,0.5759085079389967,0.6784489795918366,1.0528215617855856
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.655883039116572,0.801338321603996,1064,244,52,0.6757518796992481,0.6844262295081968,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_TJS,False,0.6926330471987477,49,0.98,0.7142857142857143,0.5759085079389967,0.6784489795918366,1.0528215617855856
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.655883039116572,0.801338321603996,1064,244,52,0.6757518796992481,0.6844262295081968,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_TJS,False,0.6969699404337435,49,0.98,0.7142857142857143,0.5759085079389967,0.6784489795918366,1.0528215617855856
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.655883039116572,0.801338321603996,1064,244,52,0.6757518796992481,0.6844262295081968,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_TJS,False,0.7043131945275578,49,0.98,0.7346938775510204,0.5973744384734165,0.6784489795918366,1.0829021778366024
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.655883039116572,0.801338321603996,1064,244,52,0.6757518796992481,0.6844262295081968,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_TJS,False,0.7063359798523066,49,0.98,0.7551020408163265,0.619134127396842,0.6784489795918366,1.112982793887619
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.655883039116572,0.801338321603996,1064,244,52,0.6757518796992481,0.6844262295081968,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_TJS,False,0.7081593556657001,49,0.98,0.7551020408163265,0.619134127396842,0.6784489795918366,1.112982793887619
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.655883039116572,0.801338321603996,1064,244,52,0.6757518796992481,0.6844262295081968,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_TJS,False,0.7134665653454583,49,0.98,0.7346938775510204,0.5973744384734165,0.6784489795918366,1.0829021778366024
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.655883039116572,0.801338321603996,1064,244,52,0.6757518796992481,0.6844262295081968,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_TJS,False,0.7152626396098316,48,0.96,0.7291666666666666,0.5900276538379887,0.6808333333333333,1.0709914320685434
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.655883039116572,0.801338321603996,1064,244,52,0.6757518796992481,0.6844262295081968,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_TJS,False,0.7169163688609355,48,0.96,0.7291666666666666,0.5900276538379887,0.6808333333333333,1.0709914320685434
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.655883039116572,0.801338321603996,1064,244,52,0.6757518796992481,0.6844262295081968,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_TJS,False,0.7183863753797021,48,0.96,0.7083333333333334,0.5682047226383247,0.6808333333333333,1.0403916768665853
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.655883039116572,0.801338321603996,1064,244,52,0.6757518796992481,0.6844262295081968,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_TJS,False,0.722320708220772,47,0.94,0.723404255319149,0.5824116429931004,0.6794468085106383,1.0646959353666938
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.655883039116572,0.801338321603996,1064,244,52,0.6757518796992481,0.6844262295081968,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_TJS,False,0.7264311173292892,46,0.92,0.7391304347826086,0.5974057019172069,0.6808695652173913,1.0855683269476373
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.655883039116572,0.801338321603996,1064,244,52,0.6757518796992481,0.6844262295081968,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_TJS,False,0.7338018085814997,46,0.92,0.7608695652173914,0.6206458383088198,0.6808695652173913,1.1174968071519797
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.655883039116572,0.801338321603996,1064,244,52,0.6757518796992481,0.6844262295081968,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_TJS,False,0.7360128278886191,46,0.92,0.782608695652174,0.6442603416081054,0.6808695652173913,1.149425287356322
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.655883039116572,0.801338321603996,1064,244,52,0.6757518796992481,0.6844262295081968,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_TJS,False,0.7386180331544011,45,0.9,0.7555555555555555,0.6132633941520987,0.6804,1.1104579005813573
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.655883039116572,0.801338321603996,1064,244,52,0.6757518796992481,0.6844262295081968,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_TJS,False,0.7408729859989687,45,0.9,0.7777777777777778,0.637304262026367,0.6804,1.1431184270690444
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.655883039116572,0.801338321603996,1064,244,52,0.6757518796992481,0.6844262295081968,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_TJS,False,0.7458573110431113,44,0.88,0.7727272727272727,0.6300735713298432,0.6769545454545454,1.1414758611428188
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.655883039116572,0.801338321603996,1064,244,52,0.6757518796992481,0.6844262295081968,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_TJS,False,0.7515048803321268,43,0.86,0.7674418604651163,0.6225519170056059,0.6810232558139535,1.1268952328916815
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.655883039116572,0.801338321603996,1064,244,52,0.6757518796992481,0.6844262295081968,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_TJS,False,0.753333816431057,43,0.86,0.7441860465116279,0.5976131013174514,0.6810232558139535,1.0927468925010244
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.655883039116572,0.801338321603996,1064,244,52,0.6757518796992481,0.6844262295081968,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_TJS,False,0.7580085764178282,43,0.86,0.7906976744186046,0.6479406820576337,0.6810232558139535,1.1610435732823383
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.655883039116572,0.801338321603996,1064,244,52,0.6757518796992481,0.6844262295081968,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_TJS,False,0.7605507895544416,42,0.84,0.7857142857142857,0.6405986210195627,0.6816190476190476,1.152717619114154
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.655883039116572,0.801338321603996,1064,244,52,0.6757518796992481,0.6844262295081968,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_TJS,False,0.762952612271395,41,0.82,0.7804878048780488,0.6329469790176472,0.6849268292682927,1.1395199772096003
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.655883039116572,0.801338321603996,1064,244,52,0.6757518796992481,0.6844262295081968,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_TJS,False,0.7679446775942004,40,0.8,0.8,0.6524239261814334,0.6791999999999999,1.1778563015312133
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.655883039116572,0.801338321603996,1064,244,52,0.6757518796992481,0.6844262295081968,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_TJS,False,0.7689584401914386,40,0.8,0.825,0.6804970794560756,0.6791999999999999,1.2146643109540638
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.655883039116572,0.801338321603996,1064,244,52,0.6757518796992481,0.6844262295081968,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_TJS,False,0.7722823732016783,39,0.78,0.8205128205128205,0.6733164837555724,0.6804102564102563,1.2059089538739827
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.655883039116572,0.801338321603996,1064,244,52,0.6757518796992481,0.6844262295081968,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_TJS,False,0.7760337902342896,38,0.76,0.8157894736842105,0.6658083165848865,0.6829473684210526,1.194512946979038
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.655883039116572,0.801338321603996,1064,244,52,0.6757518796992481,0.6844262295081968,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_TJS,False,0.7780922378429934,37,0.74,0.8108108108108109,0.6579498842904441,0.6819459459459459,1.1889663918833229
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.655883039116572,0.801338321603996,1064,244,52,0.6757518796992481,0.6844262295081968,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_TJS,False,0.7799270142816751,36,0.72,0.8333333333333334,0.6810888526532568,0.6810555555555556,1.223590831226038
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.655883039116572,0.801338321603996,1064,244,52,0.6757518796992481,0.6844262295081968,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_TJS,False,0.7813922726177689,35,0.7,0.8285714285714286,0.6731739236041119,0.6820571428571428,1.2148123324396785
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.655883039116572,0.801338321603996,1064,244,52,0.6757518796992481,0.6844262295081968,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_TJS,True,0.7846587564404102,34,0.68,0.8529411764705882,0.6987161182594804,0.6844705882352942,1.2461326916466138
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.655883039116572,0.801338321603996,1064,244,52,0.6757518796992481,0.6844262295081968,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_TJS,False,0.7890229883070277,32,0.64,0.84375,0.6824550744643347,0.686125,1.2297321916560393
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.655883039116572,0.801338321603996,1064,244,52,0.6757518796992481,0.6844262295081968,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_TJS,False,0.7918809191202839,31,0.62,0.8387096774193549,0.6736529727502113,0.686258064516129,1.2221491021904674
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.655883039116572,0.801338321603996,1064,244,52,0.6757518796992481,0.6844262295081968,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_TJS,False,0.794392735453776,30,0.6,0.8333333333333334,0.6643529481431982,0.6871333333333334,1.212768021732803
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.655883039116572,0.801338321603996,1064,244,52,0.6757518796992481,0.6844262295081968,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_TJS,False,0.8019443165654493,29,0.58,0.8275862068965517,0.6545119942718489,0.6806206896551724,1.2159286655182895
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.655883039116572,0.801338321603996,1064,244,52,0.6757518796992481,0.6844262295081968,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_TJS,False,0.8069865248789784,28,0.56,0.8214285714285714,0.644082084514089,0.6777857142857142,1.2119296026978608
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.655883039116572,0.801338321603996,1064,244,52,0.6757518796992481,0.6844262295081968,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_TJS,False,0.8089301493671157,27,0.54,0.8518518518518519,0.6752093665317053,0.6856296296296297,1.2424373379429559
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.655883039116572,0.801338321603996,1064,244,52,0.6757518796992481,0.6844262295081968,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_TJS,False,0.8124226908069384,26,0.52,0.8461538461538461,0.6646841558168644,0.6789230769230769,1.2463176977113075
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.655883039116572,0.801338321603996,1064,244,52,0.6757518796992481,0.6844262295081968,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_TJS,False,0.814359772343541,25,0.5,0.84,0.6534598601976184,0.6843199999999999,1.2274959083469723
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.655883039116572,0.801338321603996,1064,244,52,0.6757518796992481,0.6844262295081968,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_TJS,False,0.8165633369864599,23,0.46,0.8260869565217391,0.6286194521470434,0.6787826086956522,1.2170125544452983
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.655883039116572,0.801338321603996,1064,244,52,0.6757518796992481,0.6844262295081968,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_TJS,False,0.8173333143275718,22,0.44,0.8181818181818182,0.6148297802336214,0.6805454545454545,1.202244189153086
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.655883039116572,0.801338321603996,1064,244,52,0.6757518796992481,0.6844262295081968,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_TJS,False,0.8207919092474413,20,0.4,0.8,0.5839782779742402,0.6854,1.1672016340822877
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.655883039116572,0.801338321603996,1064,244,52,0.6757518796992481,0.6844262295081968,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_TJS,False,0.8230179543219761,18,0.36,0.7777777777777778,0.547849735476945,0.6743333333333332,1.1534025374855827
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.655883039116572,0.801338321603996,1064,244,52,0.6757518796992481,0.6844262295081968,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_TJS,False,0.8260625530483854,18,0.36,0.7222222222222222,0.49126922453805477,0.6743333333333332,1.0710166419508982
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.655883039116572,0.801338321603996,1064,244,52,0.6757518796992481,0.6844262295081968,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_TJS,False,0.8277818127494546,17,0.34,0.7058823529411765,0.468664666737861,0.6876470588235294,1.0265183917878529
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.655883039116572,0.801338321603996,1064,244,52,0.6757518796992481,0.6844262295081968,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_TJS,False,0.8286933701077345,16,0.32,0.75,0.5050123107060135,0.685125,1.0946907498631637
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.655883039116572,0.801338321603996,1064,244,52,0.6757518796992481,0.6844262295081968,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_TJS,False,0.830349399991649,15,0.3,0.8,0.5481406466534955,0.6834666666666664,1.1705033164260636
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.655883039116572,0.801338321603996,1064,244,52,0.6757518796992481,0.6844262295081968,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_TJS,False,0.8308453957959248,12,0.24,0.8333333333333334,0.5519636426153274,0.6761666666666667,1.2324377618930245
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.655883039116572,0.801338321603996,1064,244,52,0.6757518796992481,0.6844262295081968,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_TJS,False,0.8362630587121022,10,0.2,0.9,0.5958436145024277,0.6843999999999999,1.3150204558737584
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.655883039116572,0.801338321603996,1064,244,52,0.6757518796992481,0.6844262295081968,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_TJS,False,0.8504036641422977,7,0.14,1.0,0.6456611570247934,0.6868571428571429,1.4559068219633942
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.655883039116572,0.801338321603996,1064,244,52,0.6757518796992481,0.6844262295081968,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_TJS,False,0.8550104960723371,4,0.08,1.0,0.5100999795960008,0.6925,1.444043321299639
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.655883039116572,0.801338321603996,1064,244,52,0.6757518796992481,0.6844262295081968,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_TJS,False,0.8695448226505286,1,0.02,1.0,0.20654329147389294,0.668,1.497005988023952
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.641859344894027,0.8035595544284266,1064,245,52,0.6578947368421053,0.7061224489795919,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_UZS,False,0.40383662501839124,53,1.0277008310249307,0.6037735849056604,0.4694123578888073,0.706943396226415,0.8540621330201773
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.641859344894027,0.8035595544284266,1064,245,52,0.6578947368421053,0.7061224489795919,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_UZS,False,0.4914774890891567,53,1.0277008310249307,0.5849056603773585,0.4509418238445375,0.706943396226415,0.8273726913632967
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.641859344894027,0.8035595544284266,1064,245,52,0.6578947368421053,0.7061224489795919,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_UZS,False,0.4942417727307535,53,1.0277008310249307,0.5849056603773585,0.4509418238445375,0.706943396226415,0.8273726913632967
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.641859344894027,0.8035595544284266,1064,245,52,0.6578947368421053,0.7061224489795919,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_UZS,False,0.5049007904520992,53,1.0277008310249307,0.5849056603773585,0.4509418238445375,0.706943396226415,0.8273726913632967
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.641859344894027,0.8035595544284266,1064,245,52,0.6578947368421053,0.7061224489795919,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_UZS,False,0.5199931020128652,53,1.0277008310249307,0.5849056603773585,0.4509418238445375,0.706943396226415,0.8273726913632967
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.641859344894027,0.8035595544284266,1064,245,52,0.6578947368421053,0.7061224489795919,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_UZS,False,0.5271904306027558,53,1.0277008310249307,0.5849056603773585,0.4509418238445375,0.706943396226415,0.8273726913632967
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.641859344894027,0.8035595544284266,1064,245,52,0.6578947368421053,0.7061224489795919,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_UZS,False,0.5318917674417977,53,1.0277008310249307,0.5849056603773585,0.4509418238445375,0.706943396226415,0.8273726913632967
H008_pooling_ablation,3,50,per_corridor,logistic,2022,0.641859344894027,0.8035595544284266,1064,245,52,0.6578947368421053,0.7061224489795919,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_UZS,False,0.5353901710691018,53,1.0277008310249307,0.6037735849056604,0.4694123578888073,0.706943396226415,0.8540621330201773
