date,corridor,rub_per_unit,message_hit,target_good_now,future_regret_bps,moment_advantage_bps,score,candidate,selected_signal,threshold,hypothesis_id,horizon_days,epsilon_bps,strategy,model,test_year
2022-02-09,RUB_TJS,6.66704,0,0.0,77.0356860016,10.1719295842,0.6442756201854906,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-02-10,RUB_TJS,6.62253,1,1.0,10.3434790027,56.1759431655,0.6500129020042834,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-02-11,RUB_TJS,6.61568,1,1.0,0.0,45.7070142555,0.7092793141952192,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-02-12,RUB_TJS,6.63893,1,1.0,0.0,29.0059367873,0.7960503992038234,True,True,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-02-15,RUB_TJS,6.78566,0,0.0,203.9890003331,-146.9568819242,0.38951640630145684,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-02-16,RUB_TJS,6.74931,0,0.0,151.2302739095,-76.5490785573,0.4616084852168351,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-02-17,RUB_TJS,6.64724,1,1.0,0.0,91.5976144374,0.7306731225702631,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-02-18,RUB_TJS,6.71269,1,0.0,0.0,9.9010532493,0.7955499045085377,True,True,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-02-19,RUB_TJS,6.7135,1,0.0,0.0,12.2884482636,0.7758736989270504,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-02-22,RUB_TJS,6.80258,1,0.0,0.0,261.8686521648,0.3341136881519151,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-02-23,RUB_TJS,7.12622,1,0.0,0.0,-61.4130239662,0.19935183175590987,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-02-25,RUB_TJS,7.70304,0,0.0,401.1922565636,-585.2407712123,0.23099555936714375,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-02-26,RUB_TJS,7.394,1,0.0,0.0,127.1088478715,0.4435252001254071,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-03-01,RUB_TJS,8.28688,0,0.0,189.4561041067,-64.0643731924,0.1778867245725021,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-03-02,RUB_TJS,8.12988,1,0.0,0.0,452.8976663357,0.23162015559498958,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-03-03,RUB_TJS,9.13705,1,0.0,0.0,-386.5927147607,0.2545084442391636,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-03-04,RUB_TJS,9.90309,0,0.0,544.4361305411,-908.4278527221,0.17219184092970727,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-03-05,RUB_TJS,9.36393,1,0.0,0.0,-142.6320224728,0.46176984765219975,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-03-10,RUB_TJS,8.92959,1,1.0,0.0,861.9956177668,0.28667580403935383,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-03-11,RUB_TJS,10.6719,0,0.0,296.8543558317,-764.994131392,0.3133771353300643,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-03-12,RUB_TJS,10.3551,0,0.0,819.8472250389,-424.0686162706,0.5008912576489544,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-03-15,RUB_TJS,9.50614,0,0.0,624.3543646527,288.2951175255,0.37898503138264905,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-03-16,RUB_TJS,9.89107,0,0.0,999.8716013535,-323.8887102902,0.24381584812404092,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-03-17,RUB_TJS,8.91262,1,1.0,11.8147076842,491.3666353158,0.5072612464977674,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-03-18,RUB_TJS,9.1432,0,0.0,263.7041735935,24.4547555849,0.4893783671907124,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-03-19,RUB_TJS,8.90209,1,1.0,0.0,204.8312954315,0.6583533725208158,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-03-22,RUB_TJS,8.96456,0,0.0,1148.0652703535,-279.4516526723,0.4410998864212109,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-03-23,RUB_TJS,8.91648,0,0.0,1437.0132608384,-441.0072691006,0.5137892851684374,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-03-24,RUB_TJS,8.5233,0,0.0,1042.0025107646,-196.7044787629,0.3531085718251186,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-03-25,RUB_TJS,7.93537,0,0.0,378.3062415489,296.5540179599,0.5641732588095689,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-03-26,RUB_TJS,7.63517,1,1.0,0.0,508.4360179473,0.8193371728804066,True,True,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-03-29,RUB_TJS,8.02849,0,0.0,1983.6357770888,-815.4259560154,0.2858154456975313,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-03-30,RUB_TJS,7.13205,0,0.0,976.0447557154,166.0206129195,0.31896049592025877,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-03-31,RUB_TJS,7.46031,0,0.0,1373.1064794895,-534.5911378762,0.4057545426819608,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-04-01,RUB_TJS,6.43593,1,1.0,0.0,687.4094481695,0.7090779620271722,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-04-02,RUB_TJS,6.44007,1,1.0,0.0,415.739361969,0.7110688145167394,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-04-05,RUB_TJS,6.68746,0,0.0,877.8818863963,-314.7172643344,0.17653397129433185,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-04-06,RUB_TJS,6.66816,0,0.0,1019.9965207793,-388.4260274171,0.28765936046477897,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-04-07,RUB_TJS,6.6077,0,0.0,937.8301072991,-398.8575485631,0.2869197134888652,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-04-08,RUB_TJS,6.10038,0,0.0,184.2016398978,300.96259789,0.6058950210474152,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-04-09,RUB_TJS,5.98801,1,1.0,0.0,402.3008244903,0.799651900289058,True,True,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-04-12,RUB_TJS,6.33277,1,0.0,0.0,-176.2491844885,0.2172786540227043,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-04-13,RUB_TJS,6.37019,1,0.0,0.0,-139.8225959173,0.1917525665565514,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-04-14,RUB_TJS,6.39549,1,0.0,0.0,-84.9649232754,0.341615605541302,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-04-15,RUB_TJS,6.49914,0,0.0,148.1888372923,-153.5282711632,0.3714070475258369,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-04-16,RUB_TJS,6.40283,0,0.0,78.7308112194,1.3206700705,0.4976753900897157,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-04-19,RUB_TJS,6.35242,0,0.0,560.5737655885,-97.2876006222,0.4045398540471009,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-04-20,RUB_TJS,6.3185,0,0.0,698.9475350162,-164.7708913339,0.32158883161117213,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-04-21,RUB_TJS,6.16277,0,0.0,463.9147656005,-35.5483036799,0.3926718225161575,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-04-22,RUB_TJS,5.99632,0,0.0,199.2055127145,114.5484922264,0.697773691434962,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-04-23,RUB_TJS,5.87687,1,1.0,19.5682395561,199.0490682589,0.7853907401751786,True,True,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-04-26,RUB_TJS,5.86537,0,0.0,135.4219767892,-31.7658654628,0.39337914638110805,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-04-27,RUB_TJS,5.81322,0,0.0,221.9940067639,10.3940406845,0.4395160526337851,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-04-28,RUB_TJS,5.83244,0,0.0,254.2160742331,-70.2724915138,0.5281714943449631,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-04-29,RUB_TJS,5.78594,0,0.0,175.8919034764,-37.695653079,0.7434572278228355,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-04-30,RUB_TJS,5.68417,1,1.0,0.0,94.3754624296,0.7337901893402157,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-05-05,RUB_TJS,5.5555,0,0.0,457.8525785258,-50.0194469821,0.5205192067994213,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-05-06,RUB_TJS,5.30114,1,1.0,0.0,337.3895418356,0.7309114608386462,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-05-07,RUB_TJS,5.3929,1,0.0,0.0,95.0110475827,0.6651338543096112,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-05-12,RUB_TJS,5.50932,0,0.0,734.9182839261,-377.5142072708,0.32581294719154075,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-05-13,RUB_TJS,5.26543,0,0.0,305.7679999544,4.293016404,0.6530396714635625,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-05-14,RUB_TJS,5.10443,0,0.0,52.5817770055,226.354834289,0.7580020591735757,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-05-17,RUB_TJS,5.07759,0,0.0,164.1329843489,4.1172435729,0.37478505364999276,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-05-18,RUB_TJS,5.08546,0,0.0,699.3271011865,-117.9712112272,0.38622839265226727,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-05-19,RUB_TJS,5.08718,0,0.0,702.4717033799,-230.3198495772,0.3783331676162126,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-05-20,RUB_TJS,4.99425,0,0.0,529.4688892226,-152.7010850341,0.6298385021821237,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-05-21,RUB_TJS,4.72982,1,1.0,0.0,309.7287762252,0.6636217021021934,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-05-24,RUB_TJS,4.81064,1,0.0,0.0,156.3893984942,0.31995631731751195,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-05-25,RUB_TJS,4.82788,1,0.0,0.0,427.5151482191,0.2886654657184556,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-05-26,RUB_TJS,4.93856,1,0.0,0.0,502.6335541057,0.3520371626482543,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-05-27,RUB_TJS,5.44294,1,0.0,0.0,-161.6504616146,0.3788996001837494,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-05-28,RUB_TJS,5.82482,0,0.0,497.7836224982,-668.5285819432,0.258740038756086,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-05-31,RUB_TJS,5.53487,0,0.0,257.4224868877,118.1060087254,0.21535579851392161,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-06-01,RUB_TJS,5.40411,1,1.0,21.6871973368,254.8228988967,0.34868219187114274,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-06-02,RUB_TJS,5.39239,1,1.0,0.0,177.4713866422,0.34453967031394667,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-06-03,RUB_TJS,5.40132,1,1.0,0.0,60.5370414769,0.4601506064000608,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-06-04,RUB_TJS,5.43561,0,0.0,138.2365548669,-48.6331483962,0.4650391814155636,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-06-07,RUB_TJS,5.36047,0,0.0,360.5280880221,-3.1430361356,0.42741123848161405,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-06-08,RUB_TJS,5.34706,0,0.0,437.5488586251,-64.6508549977,0.3656827175151736,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-06-09,RUB_TJS,5.32993,0,0.0,406.8158493639,-120.1714945392,0.3593956065370921,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-06-10,RUB_TJS,5.16721,0,0.0,104.718019976,102.2056443238,0.5358345937140584,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-06-11,RUB_TJS,5.1131,1,1.0,0.0,139.1039381099,0.7148383709571463,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-06-15,RUB_TJS,5.1211,1,1.0,0.0,31.6144620661,0.37296085857678246,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-06-16,RUB_TJS,5.13819,1,1.0,0.0,22.9182009961,0.348439117213539,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-06-17,RUB_TJS,5.16114,1,0.0,0.0,2.9137891961,0.6001850565216467,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-06-18,RUB_TJS,5.20166,1,0.0,0.0,-49.6054718647,0.5796448506276479,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-06-21,RUB_TJS,5.20648,0,0.0,347.9702217237,-112.8875123375,0.4420389211772452,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-06-22,RUB_TJS,5.15963,0,0.0,260.328744503,-64.8044885782,0.3457410857239758,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-06-23,RUB_TJS,5.02531,1,1.0,0.0,155.0522106876,0.5225507681617344,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-06-24,RUB_TJS,5.04213,1,1.0,0.0,79.434991534,0.7389725163048675,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-06-25,RUB_TJS,5.04799,1,1.0,0.0,24.2759285776,0.5982428324346495,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-06-28,RUB_TJS,5.05088,0,0.0,402.5833122149,-93.1807963231,0.17938493977991854,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-06-29,RUB_TJS,5.01357,0,0.0,331.1612284261,-7.0258779852,0.30300537312404235,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-06-30,RUB_TJS,4.84754,1,1.0,0.0,335.5562865716,0.48608650381723717,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-07-01,RUB_TJS,4.97379,1,0.0,0.0,95.3073193074,0.6631770792099317,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-07-02,RUB_TJS,5.08859,1,0.0,0.0,-79.6778363352,0.5472619295789987,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-07-05,RUB_TJS,5.23789,1,0.0,0.0,372.9212572127,0.11126040253372221,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-07-06,RUB_TJS,5.59632,1,0.0,0.0,-99.4548122161,0.1620550347820728,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-07-07,RUB_TJS,6.01708,0,0.0,374.8329754632,-665.4964546729,0.11182098836118123,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-07-08,RUB_TJS,5.96846,0,0.0,296.4248734179,-394.2965146611,0.29134626752542353,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-07-09,RUB_TJS,5.79154,1,0.0,0.0,60.1260088937,0.40818192899913924,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-07-12,RUB_TJS,5.82953,0,0.0,472.2336105998,-218.3257071584,0.3292497836391922,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-07-13,RUB_TJS,5.59652,0,0.0,93.9333728817,128.9079311134,0.5930175331516695,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-07-14,RUB_TJS,5.57992,0,0.0,64.4632897963,96.4029853206,0.612431203022303,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-07-15,RUB_TJS,5.55424,1,1.0,18.5263870485,79.704919823,0.5790339728774746,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-07-16,RUB_TJS,5.54395,0,0.0,196.4123053058,-2.5929445618,0.7169229557931839,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-07-19,RUB_TJS,5.43506,0,0.0,248.608111042,41.9831324128,0.5920763162754628,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-07-20,RUB_TJS,5.34085,0,0.0,76.598294279,225.7957662836,0.652367469738212,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-07-21,RUB_TJS,5.29994,1,1.0,0.0,311.7560728481,0.5938528915748056,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-07-22,RUB_TJS,5.49812,1,0.0,0.0,-39.0352031539,0.47916344323269067,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-07-23,RUB_TJS,5.58774,1,0.0,0.0,-151.8856715127,0.49406498379499,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-07-26,RUB_TJS,5.62685,1,0.0,0.0,111.5973978013,0.2978197689165813,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-07-27,RUB_TJS,5.71294,1,0.0,0.0,56.213036143,0.17697110301281338,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-07-28,RUB_TJS,5.86537,1,0.0,2.1823005198,-112.500163174,0.1586303280571487,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-07-29,RUB_TJS,5.86409,1,0.0,0.0,-15.522748439,0.4020977380261921,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-07-30,RUB_TJS,5.97192,1,0.0,0.0,-96.910285707,0.43194817981578354,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-08-02,RUB_TJS,6.04405,0,0.0,303.7367328199,-179.8812581582,0.175074491803212,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-08-03,RUB_TJS,5.86047,1,1.0,0.0,108.2507499597,0.3576419461990155,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-08-04,RUB_TJS,5.8688,1,1.0,0.0,73.0021547126,0.5690209367301883,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-08-05,RUB_TJS,5.87167,1,1.0,0.0,46.8577575258,0.5692143886059083,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-08-06,RUB_TJS,5.8834,1,1.0,7.8356052623,-13.0975180361,0.5862493008732508,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-08-09,RUB_TJS,5.87879,1,1.0,0.0,15.6637856721,0.3221857379135407,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-08-10,RUB_TJS,5.8853,1,1.0,0.0,17.3908323635,0.5297588923718479,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-08-11,RUB_TJS,5.89239,1,1.0,0.0,18.1309313641,0.6855061924413368,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-08-12,RUB_TJS,5.90941,1,0.0,0.0,2.0689106774,0.68200149644825,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-08-13,RUB_TJS,5.93618,1,0.0,0.0,-17.8088443441,0.7473187435957003,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-08-16,RUB_TJS,5.98375,0,0.0,232.5130561939,-81.775841527,0.3694622860374016,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-08-17,RUB_TJS,5.98734,0,0.0,368.9284390063,-129.2053487984,0.4522348868118087,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-08-18,RUB_TJS,5.92225,0,0.0,263.0756891384,-60.3561915634,0.628661287518376,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-08-19,RUB_TJS,5.84462,0,0.0,133.7469330769,30.4527757789,0.6650427503373375,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-08-20,RUB_TJS,5.76645,1,1.0,0.0,126.0625481587,0.6684518551692975,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-08-23,RUB_TJS,5.82694,1,0.0,0.0,-33.2765113779,0.47865914769022155,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-08-24,RUB_TJS,5.84297,1,0.0,20.126750608,-37.1219096568,0.46851162834330934,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
2022-08-25,RUB_TJS,5.85283,1,0.0,36.9393951302,-30.3752606759,0.6031986309212097,False,False,0.7834135733664024,H008_pooling_ablation,3,50,per_corridor,catboost,2022
