hypothesis_id,horizon_days,epsilon_bps,strategy,model,test_year,validation_auc,validation_pr_auc,train_rows,validation_rows,feature_count,train_target_rate,validation_target_rate,hyperparameters,corridor,selected,threshold,signals,signals_per_week,signal_hit_rate,hit_rate_wilson_lower,matched_random_hit_rate,matched_random_lift
H008_pooling_ablation,3,50,per_corridor,catboost,2022,0.6444513570262074,0.8050784096110644,1064,244,52,0.6757518796992481,0.6844262295081968,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.7563460150464976,41,0.82,0.7804878048780488,0.6329469790176472,0.6849268292682927,1.1395199772096003
H008_pooling_ablation,3,50,per_corridor,catboost,2022,0.6444513570262074,0.8050784096110644,1064,244,52,0.6757518796992481,0.6844262295081968,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.7585512687976419,41,0.82,0.8292682926829268,0.6873709004537023,0.6849268292682927,1.2107399757852004
H008_pooling_ablation,3,50,per_corridor,catboost,2022,0.6444513570262074,0.8050784096110644,1064,244,52,0.6757518796992481,0.6844262295081968,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.7608791720329277,41,0.82,0.8292682926829268,0.6873709004537023,0.6849268292682927,1.2107399757852004
H008_pooling_ablation,3,50,per_corridor,catboost,2022,0.6444513570262074,0.8050784096110644,1064,244,52,0.6757518796992481,0.6844262295081968,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.7628011976057762,41,0.82,0.8292682926829268,0.6873709004537023,0.6849268292682927,1.2107399757852004
H008_pooling_ablation,3,50,per_corridor,catboost,2022,0.6444513570262074,0.8050784096110644,1064,244,52,0.6757518796992481,0.6844262295081968,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.763701950973919,41,0.82,0.8292682926829268,0.6873709004537023,0.6849268292682927,1.2107399757852004
H008_pooling_ablation,3,50,per_corridor,catboost,2022,0.6444513570262074,0.8050784096110644,1064,244,52,0.6757518796992481,0.6844262295081968,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.7647600045412529,40,0.8,0.825,0.6804970794560756,0.6791999999999999,1.2146643109540638
H008_pooling_ablation,3,50,per_corridor,catboost,2022,0.6444513570262074,0.8050784096110644,1064,244,52,0.6757518796992481,0.6844262295081968,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.7702856076808838,39,0.78,0.8461538461538461,0.7027023013426569,0.6804102564102563,1.2435936086825445
H008_pooling_ablation,3,50,per_corridor,catboost,2022,0.6444513570262074,0.8050784096110644,1064,244,52,0.6757518796992481,0.6844262295081968,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.771833467594851,39,0.78,0.8461538461538461,0.7027023013426569,0.6804102564102563,1.2435936086825445
H008_pooling_ablation,3,50,per_corridor,catboost,2022,0.6444513570262074,0.8050784096110644,1064,244,52,0.6757518796992481,0.6844262295081968,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.7725010756057693,39,0.78,0.8461538461538461,0.7027023013426569,0.6804102564102563,1.2435936086825445
H008_pooling_ablation,3,50,per_corridor,catboost,2022,0.6444513570262074,0.8050784096110644,1064,244,52,0.6757518796992481,0.6844262295081968,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.7764544367934686,37,0.74,0.8378378378378378,0.6886320070454415,0.6819459459459459,1.2285986049461002
H008_pooling_ablation,3,50,per_corridor,catboost,2022,0.6444513570262074,0.8050784096110644,1064,244,52,0.6757518796992481,0.6844262295081968,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,True,0.7834135733664024,37,0.74,0.8648648648648649,0.7202227252929444,0.6819459459459459,1.2682308180088777
H008_pooling_ablation,3,50,per_corridor,catboost,2022,0.6444513570262074,0.8050784096110644,1064,244,52,0.6757518796992481,0.6844262295081968,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.7924943792735228,36,0.72,0.8611111111111112,0.7134014871960681,0.6810555555555556,1.2643771922669058
H008_pooling_ablation,3,50,per_corridor,catboost,2022,0.6444513570262074,0.8050784096110644,1064,244,52,0.6757518796992481,0.6844262295081968,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.7954201842034396,35,0.7,0.8571428571428571,0.7062411969132573,0.6820571428571428,1.2567024128686328
H008_pooling_ablation,3,50,per_corridor,catboost,2022,0.6444513570262074,0.8050784096110644,1064,244,52,0.6757518796992481,0.6844262295081968,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.7999166928759199,32,0.64,0.875,0.7193135021517204,0.686125,1.275277828384041
H008_pooling_ablation,3,50,per_corridor,catboost,2022,0.6444513570262074,0.8050784096110644,1064,244,52,0.6757518796992481,0.6844262295081968,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.802309543601058,30,0.6,0.8666666666666667,0.7031831605558306,0.6871333333333334,1.261278742602115
H008_pooling_ablation,3,50,per_corridor,catboost,2022,0.6444513570262074,0.8050784096110644,1064,244,52,0.6757518796992481,0.6844262295081968,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.8067350330425883,29,0.58,0.8275862068965517,0.6545119942718489,0.6806206896551724,1.2159286655182895
H008_pooling_ablation,3,50,per_corridor,catboost,2022,0.6444513570262074,0.8050784096110644,1064,244,52,0.6757518796992481,0.6844262295081968,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.8149147503613876,28,0.56,0.8214285714285714,0.644082084514089,0.6777857142857142,1.2119296026978608
H008_pooling_ablation,3,50,per_corridor,catboost,2022,0.6444513570262074,0.8050784096110644,1064,244,52,0.6757518796992481,0.6844262295081968,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.8180916249487187,27,0.54,0.8148148148148148,0.6330094349480825,0.6856296296296297,1.1884183232497838
H008_pooling_ablation,3,50,per_corridor,catboost,2022,0.6444513570262074,0.8050784096110644,1064,244,52,0.6757518796992481,0.6844262295081968,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.8201239804066397,26,0.52,0.8076923076923077,0.6212336384535001,0.6789230769230769,1.1896668932698846
H008_pooling_ablation,3,50,per_corridor,catboost,2022,0.6444513570262074,0.8050784096110644,1064,244,52,0.6757518796992481,0.6844262295081968,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.822560235327654,24,0.48,0.8333333333333334,0.6414652961213058,0.6800000000000002,1.2254901960784312
H008_pooling_ablation,3,50,per_corridor,catboost,2022,0.6444513570262074,0.8050784096110644,1064,244,52,0.6757518796992481,0.6844262295081968,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.8279304598824926,21,0.42,0.8571428571428571,0.6536350585077049,0.6932380952380952,1.2364335760406648
H008_pooling_ablation,3,50,per_corridor,catboost,2022,0.6444513570262074,0.8050784096110644,1064,244,52,0.6757518796992481,0.6844262295081968,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.8330635579409282,19,0.38,0.8421052631578947,0.6243407235682331,0.6872631578947368,1.2253024965538368
H008_pooling_ablation,3,50,per_corridor,catboost,2022,0.6444513570262074,0.8050784096110644,1064,244,52,0.6757518796992481,0.6844262295081968,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.8392405783341722,17,0.34,0.8235294117647058,0.5897007098262422,0.6876470588235294,1.1976047904191616
H008_pooling_ablation,3,50,per_corridor,catboost,2022,0.6444513570262074,0.8050784096110644,1064,244,52,0.6757518796992481,0.6844262295081968,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.8413112959172485,16,0.32,0.8125,0.5699064013154177,0.685125,1.1859149790184274
H008_pooling_ablation,3,50,per_corridor,catboost,2022,0.6444513570262074,0.8050784096110644,1064,244,52,0.6757518796992481,0.6844262295081968,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.8456432947718521,15,0.3,0.8666666666666667,0.6211750079348376,0.6834666666666664,1.268045259461569
H008_pooling_ablation,3,50,per_corridor,catboost,2022,0.6444513570262074,0.8050784096110644,1064,244,52,0.6757518796992481,0.6844262295081968,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.852786904339748,12,0.24,0.8333333333333334,0.5519636426153274,0.6761666666666667,1.2324377618930245
