corridor,horizon_days,test_year,threshold,signals,signals_per_week,signal_hit_rate,random_hit_rate,lift,hit_rate_wilson_lower
RUB_TJS,1,2022,0.8493880375720794,49,0.9744318181818182,0.8367346938775511,0.8617886178861789,0.970927993839045,0.7096339333048476
RUB_TJS,1,2022,0.8526504006657805,49,0.9744318181818182,0.8367346938775511,0.8617886178861789,0.970927993839045,0.7096339333048476
RUB_TJS,1,2022,0.8562833926895587,49,0.9744318181818182,0.8571428571428571,0.8617886178861789,0.9946091644204851,0.7333202681083708
RUB_TJS,1,2022,0.8601834931442764,49,0.9744318181818182,0.8367346938775511,0.8617886178861789,0.970927993839045,0.7096339333048476
RUB_TJS,1,2022,0.8612552790706935,49,0.9744318181818182,0.8367346938775511,0.8617886178861789,0.970927993839045,0.7096339333048476
RUB_TJS,1,2022,0.8637949395139322,49,0.9744318181818182,0.8367346938775511,0.8617886178861789,0.970927993839045,0.7096339333048476
RUB_TJS,1,2022,0.865961248061355,49,0.9744318181818182,0.8571428571428571,0.8617886178861789,0.9946091644204851,0.7333202681083708
RUB_TJS,1,2022,0.866795220097656,49,0.9744318181818182,0.8571428571428571,0.8617886178861789,0.9946091644204851,0.7333202681083708
RUB_TJS,1,2022,0.8682124671801246,49,0.9744318181818182,0.8775510204081632,0.8617886178861789,1.0182903350019252,0.7575533759811903
RUB_TJS,1,2022,0.8710041225612362,49,0.9744318181818182,0.8775510204081632,0.8617886178861789,1.0182903350019252,0.7575533759811903
RUB_TJS,1,2022,0.8733030036416727,49,0.9744318181818182,0.8775510204081632,0.8617886178861789,1.0182903350019252,0.7575533759811903
RUB_TJS,1,2022,0.875724435019309,49,0.9744318181818182,0.8979591836734694,0.8617886178861789,1.0419715055833654,0.782433758350299
RUB_TJS,1,2022,0.8772090377578282,49,0.9744318181818182,0.8979591836734694,0.8617886178861789,1.0419715055833654,0.782433758350299
RUB_TJS,1,2022,0.8817362822955421,49,0.9744318181818182,0.8979591836734694,0.8617886178861789,1.0419715055833654,0.782433758350299
RUB_TJS,1,2022,0.8873168521678617,49,0.9744318181818182,0.9183673469387755,0.8617886178861789,1.0656526761648055,0.8081061295851386
RUB_TJS,1,2022,0.8898226317326684,49,0.9744318181818182,0.9183673469387755,0.8617886178861789,1.0656526761648055,0.8081061295851386
RUB_TJS,1,2022,0.8904091928513986,49,0.9744318181818182,0.9183673469387755,0.8617886178861789,1.0656526761648055,0.8081061295851386
RUB_TJS,1,2022,0.8914959105770867,49,0.9744318181818182,0.9183673469387755,0.8617886178861789,1.0656526761648055,0.8081061295851386
RUB_TJS,1,2022,0.8934798906108203,49,0.9744318181818182,0.9183673469387755,0.8617886178861789,1.0656526761648055,0.8081061295851386
RUB_TJS,1,2022,0.8967300161856762,49,0.9744318181818182,0.9387755102040817,0.8617886178861789,1.0893338467462457,0.8347925657791228
RUB_TJS,1,2022,0.9013686663932581,49,0.9744318181818182,0.9387755102040817,0.8617886178861789,1.0893338467462457,0.8347925657791228
RUB_TJS,1,2022,0.9025860045816366,49,0.9744318181818182,0.9387755102040817,0.8617886178861789,1.0893338467462457,0.8347925657791228
RUB_TJS,1,2022,0.9034687743231017,49,0.9744318181818182,0.9387755102040817,0.8617886178861789,1.0893338467462457,0.8347925657791228
RUB_TJS,1,2022,0.9052417063080773,49,0.9744318181818182,0.9387755102040817,0.8617886178861789,1.0893338467462457,0.8347925657791228
RUB_TJS,1,2022,0.9116727683049678,49,0.9744318181818182,0.9591836734693877,0.8617886178861789,1.1130150173276856,0.8628671652316888
RUB_TJS,1,2022,0.9135036736267561,49,0.9744318181818182,0.9591836734693877,0.8617886178861789,1.1130150173276856,0.8628671652316888
RUB_TJS,1,2022,0.9143640042476386,48,0.9545454545454546,0.9791666666666666,0.8617886178861789,1.136202830188679,0.8910053086246883
RUB_TJS,1,2022,0.9178222884438234,48,0.9545454545454546,0.9791666666666666,0.8617886178861789,1.136202830188679,0.8910053086246883
RUB_TJS,1,2022,0.9251370976057962,48,0.9545454545454546,0.9791666666666666,0.8617886178861789,1.136202830188679,0.8910053086246883
RUB_TJS,1,2022,0.9276999328610881,47,0.9346590909090909,0.9787234042553191,0.8617886178861789,1.1356884785226815,0.8888676347566886
RUB_TJS,1,2022,0.9291794394965398,46,0.9147727272727273,0.9782608695652174,0.8617886178861789,1.135151763740771,0.8866444550566696
RUB_TJS,1,2022,0.9298601780468408,45,0.8948863636363636,0.9777777777777777,0.8617886178861789,1.1345911949685534,0.8843305361128118
RUB_TJS,1,2022,0.9306748844321486,45,0.8948863636363636,0.9777777777777777,0.8617886178861789,1.1345911949685534,0.8843305361128118
RUB_TJS,1,2022,0.9370293244181742,45,0.8948863636363636,1.0,0.8617886178861789,1.1603773584905661,0.9213457380593593
RUB_TJS,1,2022,0.9396775057291594,42,0.8352272727272727,1.0,0.8617886178861789,1.1603773584905661,0.916198387490838
RUB_TJS,1,2022,0.9437225746686504,39,0.7755681818181819,1.0,0.8617886178861789,1.1603773584905661,0.910330146399761
RUB_TJS,1,2022,0.9465619261177891,36,0.7159090909090909,1.0,0.8617886178861789,1.1603773584905661,0.9035781695514236
RUB_TJS,1,2022,0.9532963300450416,33,0.65625,1.0,0.8617886178861789,1.1603773584905661,0.8957265699643882
RUB_TJS,1,2022,0.9564463960679179,30,0.5965909090909091,1.0,0.8617886178861789,1.1603773584905661,0.886482908609522
RUB_TJS,1,2022,0.9587892219028572,27,0.5369318181818182,1.0,0.8617886178861789,1.1603773584905661,0.8754409628553642
RUB_TJS,1,2022,0.9610699178688832,24,0.4772727272727273,1.0,0.8617886178861789,1.1603773584905661,0.8620194241710247
RUB_TJS,1,2022,0.9629957320932584,21,0.41761363636363635,1.0,0.8617886178861789,1.1603773584905661,0.8453561767357979
RUB_TJS,1,2022,0.9639937273741068,18,0.35795454545454547,1.0,0.8617886178861789,1.1603773584905661,0.8241154494176252
RUB_TJS,1,2022,0.9647581916195714,15,0.29829545454545453,1.0,0.8617886178861789,1.1603773584905661,0.7961107336956521
RUB_TJS,1,2022,0.9666887989094143,12,0.23863636363636365,1.0,0.8617886178861789,1.1603773584905661,0.7574992425007574
RUB_TJS,1,2022,0.969316432685328,9,0.17897727272727273,1.0,0.8617886178861789,1.1603773584905661,0.7008472464490406
RUB_TJS,1,2022,0.9698508184747441,6,0.11931818181818182,1.0,0.8617886178861789,1.1603773584905661,0.6096569663469354
RUB_TJS,1,2022,0.9721216781703279,3,0.05965909090909091,1.0,0.8617886178861789,1.1603773584905661,0.4384939195509822
RUB_TJS,1,2022,0.9841797732205544,1,0.019886363636363636,1.0,0.8617886178861789,1.1603773584905661,0.20654329147389294
RUB_TJS,1,2023,4.5654783253301546e-05,51,1.0113314447592068,0.7058823529411765,0.7428571428571429,0.9502262443438915,0.5700066466848335
RUB_TJS,1,2023,0.0022021671536945407,51,1.0113314447592068,0.7254901960784313,0.7428571428571429,0.9766214177978884,0.5905308805092127
RUB_TJS,1,2023,0.0038907465262691316,51,1.0113314447592068,0.7254901960784313,0.7428571428571429,0.9766214177978884,0.5905308805092127
RUB_TJS,1,2023,0.009407557602446829,51,1.0113314447592068,0.7450980392156863,0.7428571428571429,1.0030165912518854,0.6113145589385129
RUB_TJS,1,2023,0.012578813261040881,51,1.0113314447592068,0.7254901960784313,0.7428571428571429,0.9766214177978884,0.5905308805092127
RUB_TJS,1,2023,0.03712441534193831,51,1.0113314447592068,0.7450980392156863,0.7428571428571429,1.0030165912518854,0.6113145589385129
RUB_TJS,1,2023,0.05202170281080674,51,1.0113314447592068,0.7450980392156863,0.7428571428571429,1.0030165912518854,0.6113145589385129
RUB_TJS,1,2023,0.07143737974390094,50,0.9915014164305949,0.74,0.7428571428571429,0.9961538461538461,0.6044657801100008
RUB_TJS,1,2023,0.09033276473386405,50,0.9915014164305949,0.74,0.7428571428571429,0.9961538461538461,0.6044657801100008
RUB_TJS,1,2023,0.1069219476233921,49,0.971671388101983,0.7346938775510204,0.7428571428571429,0.989010989010989,0.5973744384734165
RUB_TJS,1,2023,0.12729437029220003,49,0.971671388101983,0.7551020408163265,0.7428571428571429,1.0164835164835164,0.619134127396842
RUB_TJS,1,2023,0.13507889757865402,49,0.971671388101983,0.7551020408163265,0.7428571428571429,1.0164835164835164,0.619134127396842
RUB_TJS,1,2023,0.16511770213417407,49,0.971671388101983,0.7551020408163265,0.7428571428571429,1.0164835164835164,0.619134127396842
RUB_TJS,1,2023,0.18767443943058523,48,0.951841359773371,0.75,0.7428571428571429,1.0096153846153846,0.6121535625207292
RUB_TJS,1,2023,0.193341415119252,48,0.951841359773371,0.75,0.7428571428571429,1.0096153846153846,0.6121535625207292
RUB_TJS,1,2023,0.20812559477463133,48,0.951841359773371,0.75,0.7428571428571429,1.0096153846153846,0.6121535625207292
RUB_TJS,1,2023,0.2356784530554595,48,0.951841359773371,0.75,0.7428571428571429,1.0096153846153846,0.6121535625207292
RUB_TJS,1,2023,0.25527409847531046,48,0.951841359773371,0.7291666666666666,0.7428571428571429,0.9815705128205128,0.5900276538379887
RUB_TJS,1,2023,0.25954219437025133,48,0.951841359773371,0.7083333333333334,0.7428571428571429,0.9535256410256411,0.5682047226383247
RUB_TJS,1,2023,0.29236590782754923,48,0.951841359773371,0.7291666666666666,0.7428571428571429,0.9815705128205128,0.5900276538379887
RUB_TJS,1,2023,0.3124361209585185,48,0.951841359773371,0.7291666666666666,0.7428571428571429,0.9815705128205128,0.5900276538379887
RUB_TJS,1,2023,0.3188848248248796,48,0.951841359773371,0.7291666666666666,0.7428571428571429,0.9815705128205128,0.5900276538379887
RUB_TJS,1,2023,0.3308488391908059,48,0.951841359773371,0.75,0.7428571428571429,1.0096153846153846,0.6121535625207292
RUB_TJS,1,2023,0.33309260482930525,46,0.9121813031161473,0.7391304347826086,0.7428571428571429,0.9949832775919731,0.5974057019172069
RUB_TJS,1,2023,0.34087243028846914,46,0.9121813031161473,0.7391304347826086,0.7428571428571429,0.9949832775919731,0.5974057019172069
RUB_TJS,1,2023,0.35385830259264006,45,0.8923512747875354,0.7777777777777778,0.7428571428571429,1.047008547008547,0.637304262026367
RUB_TJS,1,2023,0.3652606414970432,45,0.8923512747875354,0.7777777777777778,0.7428571428571429,1.047008547008547,0.637304262026367
RUB_TJS,1,2023,0.3815774543070519,44,0.8725212464589235,0.7727272727272727,0.7428571428571429,1.0402097902097902,0.6300735713298432
RUB_TJS,1,2023,0.40043317634624964,44,0.8725212464589235,0.7727272727272727,0.7428571428571429,1.0402097902097902,0.6300735713298432
RUB_TJS,1,2023,0.4074696725012595,44,0.8725212464589235,0.7727272727272727,0.7428571428571429,1.0402097902097902,0.6300735713298432
RUB_TJS,1,2023,0.4231590960621937,43,0.8526912181303116,0.7906976744186046,0.7428571428571429,1.0644007155635062,0.6479406820576337
RUB_TJS,1,2023,0.43793088623008797,43,0.8526912181303116,0.7906976744186046,0.7428571428571429,1.0644007155635062,0.6479406820576337
RUB_TJS,1,2023,0.4513151795608097,43,0.8526912181303116,0.813953488372093,0.7428571428571429,1.095706618962433,0.6738270676469403
RUB_TJS,1,2023,0.4764368675880221,43,0.8526912181303116,0.8372093023255814,0.7428571428571429,1.1270125223613596,0.7002730466408176
RUB_TJS,1,2023,0.4863524258141786,43,0.8526912181303116,0.813953488372093,0.7428571428571429,1.095706618962433,0.6738270676469403
RUB_TJS,1,2023,0.49256667829252343,42,0.8328611898016997,0.8095238095238095,0.7428571428571429,1.0897435897435896,0.6669893264500356
RUB_TJS,1,2023,0.5059301258434926,42,0.8328611898016997,0.8095238095238095,0.7428571428571429,1.0897435897435896,0.6669893264500356
RUB_TJS,1,2023,0.5080753102193003,42,0.8328611898016997,0.8095238095238095,0.7428571428571429,1.0897435897435896,0.6669893264500356
RUB_TJS,1,2023,0.516036626263641,40,0.7932011331444759,0.85,0.7428571428571429,1.1442307692307692,0.7092737396097997
RUB_TJS,1,2023,0.5271085895579902,39,0.773371104815864,0.8461538461538461,0.7428571428571429,1.1390532544378698,0.7027023013426569
RUB_TJS,1,2023,0.5369289963997863,39,0.773371104815864,0.8461538461538461,0.7428571428571429,1.1390532544378698,0.7027023013426569
RUB_TJS,1,2023,0.5433368390014589,39,0.773371104815864,0.8461538461538461,0.7428571428571429,1.1390532544378698,0.7027023013426569
RUB_TJS,1,2023,0.5523362305736302,39,0.773371104815864,0.8717948717948718,0.7428571428571429,1.1735700197238659,0.7329395096236953
RUB_TJS,1,2023,0.5561919147721183,39,0.773371104815864,0.8461538461538461,0.7428571428571429,1.1390532544378698,0.7027023013426569
RUB_TJS,1,2023,0.5635597777991241,39,0.773371104815864,0.8461538461538461,0.7428571428571429,1.1390532544378698,0.7027023013426569
RUB_TJS,1,2023,0.5739755077874746,38,0.7535410764872521,0.8947368421052632,0.7428571428571429,1.2044534412955465,0.7586916879980553
RUB_TJS,1,2023,0.5810445633655523,38,0.7535410764872521,0.8947368421052632,0.7428571428571429,1.2044534412955465,0.7586916879980553
RUB_TJS,1,2023,0.5913886587630101,38,0.7535410764872521,0.8947368421052632,0.7428571428571429,1.2044534412955465,0.7586916879980553
RUB_TJS,1,2023,0.6080209248258417,37,0.7337110481586402,0.8918918918918919,0.7428571428571429,1.2006237006237006,0.7529115358483285
RUB_TJS,1,2023,0.6159456448230359,37,0.7337110481586402,0.8918918918918919,0.7428571428571429,1.2006237006237006,0.7529115358483285
RUB_TJS,1,2023,0.6354083871699897,37,0.7337110481586402,0.8918918918918919,0.7428571428571429,1.2006237006237006,0.7529115358483285
RUB_TJS,1,2023,0.645030628531734,36,0.7138810198300283,0.8611111111111112,0.7428571428571429,1.1591880341880343,0.7134014871960681
RUB_TJS,1,2023,0.6509734919768924,35,0.6940509915014164,0.8571428571428571,0.7428571428571429,1.1538461538461537,0.7062411969132573
RUB_TJS,1,2023,0.668388364619763,35,0.6940509915014164,0.8571428571428571,0.7428571428571429,1.1538461538461537,0.7062411969132573
RUB_TJS,1,2023,0.6757570086983661,35,0.6940509915014164,0.8571428571428571,0.7428571428571429,1.1538461538461537,0.7062411969132573
RUB_TJS,1,2023,0.6815137421909987,35,0.6940509915014164,0.8857142857142857,0.7428571428571429,1.1923076923076923,0.7404820521187976
RUB_TJS,1,2023,0.6885858073440558,35,0.6940509915014164,0.8285714285714286,0.7428571428571429,1.1153846153846154,0.6731739236041119
RUB_TJS,1,2023,0.6964556181421789,34,0.6742209631728046,0.8235294117647058,0.7428571428571429,1.1085972850678731,0.6648593225994784
RUB_TJS,1,2023,0.7068014739158897,33,0.6543909348441926,0.8181818181818182,0.7428571428571429,1.1013986013986015,0.6561143295070478
RUB_TJS,1,2023,0.7111352237582642,32,0.6345609065155807,0.84375,0.7428571428571429,1.1358173076923077,0.6824550744643347
RUB_TJS,1,2023,0.7150823408774172,32,0.6345609065155807,0.84375,0.7428571428571429,1.1358173076923077,0.6824550744643347
RUB_TJS,1,2023,0.7339399867122709,32,0.6345609065155807,0.90625,0.7428571428571429,1.2199519230769231,0.7578150066422117
RUB_TJS,1,2023,0.7380790197565777,32,0.6345609065155807,0.875,0.7428571428571429,1.1778846153846154,0.7193135021517204
RUB_TJS,1,2023,0.7434904569857228,31,0.6147308781869688,0.9032258064516129,0.7428571428571429,1.215880893300248,0.7509971000182296
RUB_TJS,1,2023,0.7535807408006351,30,0.5949008498583569,0.9,0.7428571428571429,1.2115384615384615,0.7437855868473338
RUB_TJS,1,2023,0.7625508614295963,28,0.5552407932011332,0.8928571428571429,0.7428571428571429,1.2019230769230769,0.7280377463234292
RUB_TJS,1,2023,0.7765874566535728,25,0.49575070821529743,0.88,0.7428571428571429,1.1846153846153846,0.7004380781662651
RUB_TJS,1,2023,0.7834023622407844,25,0.49575070821529743,0.96,0.7428571428571429,1.2923076923076922,0.8045552759497747
RUB_TJS,1,2023,0.7880651456763619,23,0.45609065155807366,0.9565217391304348,0.7428571428571429,1.2876254180602007,0.7900841350594088
RUB_TJS,1,2023,0.7979869433555927,22,0.43626062322946174,0.9545454545454546,0.7428571428571429,1.284965034965035,0.7820151050048196
RUB_TJS,1,2023,0.8114223729547176,21,0.4164305949008498,0.9523809523809523,0.7428571428571429,1.282051282051282,0.7733018341376451
RUB_TJS,1,2023,0.8235465921905283,20,0.39660056657223797,1.0,0.7428571428571429,1.346153846153846,0.8388698745050667
RUB_TJS,1,2023,0.8345888475081314,20,0.39660056657223797,1.0,0.7428571428571429,1.346153846153846,0.8388698745050667
RUB_TJS,1,2023,0.8405931702564636,18,0.35694050991501414,1.0,0.7428571428571429,1.346153846153846,0.8241154494176252
RUB_TJS,1,2023,0.8588978162009931,16,0.31728045325779036,1.0,0.7428571428571429,1.346153846153846,0.8063865817272801
RUB_TJS,1,2023,0.8721260433982615,14,0.2776203966005666,1.0,0.7428571428571429,1.346153846153846,0.7846829880728186
RUB_TJS,1,2023,0.8926003932403377,12,0.23796033994334276,1.0,0.7428571428571429,1.346153846153846,0.7574992425007574
RUB_TJS,1,2023,0.9177859170616346,10,0.19830028328611898,1.0,0.7428571428571429,1.346153846153846,0.7224598312333834
RUB_TJS,1,2023,0.9224566455074119,7,0.1388101983002833,1.0,0.7428571428571429,1.346153846153846,0.6456611570247934
RUB_TJS,1,2023,0.9446372569345939,4,0.07932011331444759,1.0,0.7428571428571429,1.346153846153846,0.5100999795960008
RUB_TJS,1,2023,0.9578729622942609,1,0.019830028328611898,1.0,0.7428571428571429,1.346153846153846,0.20654329147389294
RUB_TJS,1,2024,0.48917955610510505,51,1.0084745762711864,0.7058823529411765,0.8502024291497976,0.8302521008403362,0.5700066466848335
RUB_TJS,1,2024,0.5457639963187634,51,1.0084745762711864,0.7254901960784313,0.8502024291497976,0.8533146591970121,0.5905308805092127
RUB_TJS,1,2024,0.6043315530849901,51,1.0084745762711864,0.7254901960784313,0.8502024291497976,0.8533146591970121,0.5905308805092127
RUB_TJS,1,2024,0.6349532598690757,51,1.0084745762711864,0.7254901960784313,0.8502024291497976,0.8533146591970121,0.5905308805092127
RUB_TJS,1,2024,0.6383458320809318,51,1.0084745762711864,0.7254901960784313,0.8502024291497976,0.8533146591970121,0.5905308805092127
RUB_TJS,1,2024,0.645207019643125,51,1.0084745762711864,0.7254901960784313,0.8502024291497976,0.8533146591970121,0.5905308805092127
RUB_TJS,1,2024,0.6557874503878389,51,1.0084745762711864,0.7254901960784313,0.8502024291497976,0.8533146591970121,0.5905308805092127
RUB_TJS,1,2024,0.6656166713440342,51,1.0084745762711864,0.7254901960784313,0.8502024291497976,0.8533146591970121,0.5905308805092127
RUB_TJS,1,2024,0.669234980075008,51,1.0084745762711864,0.7254901960784313,0.8502024291497976,0.8533146591970121,0.5905308805092127
RUB_TJS,1,2024,0.6738788821884383,51,1.0084745762711864,0.7254901960784313,0.8502024291497976,0.8533146591970121,0.5905308805092127
RUB_TJS,1,2024,0.6777172287721583,51,1.0084745762711864,0.7254901960784313,0.8502024291497976,0.8533146591970121,0.5905308805092127
RUB_TJS,1,2024,0.6851626444386739,51,1.0084745762711864,0.7450980392156863,0.8502024291497976,0.8763772175536881,0.6113145589385129
RUB_TJS,1,2024,0.6867860588696614,51,1.0084745762711864,0.7450980392156863,0.8502024291497976,0.8763772175536881,0.6113145589385129
RUB_TJS,1,2024,0.6933230372855685,51,1.0084745762711864,0.7450980392156863,0.8502024291497976,0.8763772175536881,0.6113145589385129
RUB_TJS,1,2024,0.6967482167315182,51,1.0084745762711864,0.7450980392156863,0.8502024291497976,0.8763772175536881,0.6113145589385129
RUB_TJS,1,2024,0.7021009970161479,51,1.0084745762711864,0.7450980392156863,0.8502024291497976,0.8763772175536881,0.6113145589385129
RUB_TJS,1,2024,0.7048317856100786,51,1.0084745762711864,0.7450980392156863,0.8502024291497976,0.8763772175536881,0.6113145589385129
RUB_TJS,1,2024,0.7091306814190452,51,1.0084745762711864,0.7450980392156863,0.8502024291497976,0.8763772175536881,0.6113145589385129
RUB_TJS,1,2024,0.7128054867008861,51,1.0084745762711864,0.7450980392156863,0.8502024291497976,0.8763772175536881,0.6113145589385129
RUB_TJS,1,2024,0.7185872992581928,51,1.0084745762711864,0.7450980392156863,0.8502024291497976,0.8763772175536881,0.6113145589385129
RUB_TJS,1,2024,0.7232758668746678,51,1.0084745762711864,0.7647058823529411,0.8502024291497976,0.8994397759103641,0.632375118636542
RUB_TJS,1,2024,0.7284267888308797,51,1.0084745762711864,0.7647058823529411,0.8502024291497976,0.8994397759103641,0.632375118636542
RUB_TJS,1,2024,0.7428958767641386,50,0.9887005649717514,0.78,0.8502024291497976,0.9174285714285715,0.6475818431054045
RUB_TJS,1,2024,0.7447844203679361,50,0.9887005649717514,0.8,0.8502024291497976,0.940952380952381,0.6696262789551477
RUB_TJS,1,2024,0.7465661779571253,50,0.9887005649717514,0.8,0.8502024291497976,0.940952380952381,0.6696262789551477
RUB_TJS,1,2024,0.7558409668975723,50,0.9887005649717514,0.8,0.8502024291497976,0.940952380952381,0.6696262789551477
RUB_TJS,1,2024,0.7596133830239098,50,0.9887005649717514,0.78,0.8502024291497976,0.9174285714285715,0.6475818431054045
RUB_TJS,1,2024,0.7640006045019632,50,0.9887005649717514,0.78,0.8502024291497976,0.9174285714285715,0.6475818431054045
RUB_TJS,1,2024,0.768373827093724,50,0.9887005649717514,0.82,0.8502024291497976,0.9644761904761904,0.6920368054529739
RUB_TJS,1,2024,0.7692907060938656,50,0.9887005649717514,0.82,0.8502024291497976,0.9644761904761904,0.6920368054529739
RUB_TJS,1,2024,0.7718488055503049,50,0.9887005649717514,0.82,0.8502024291497976,0.9644761904761904,0.6920368054529739
RUB_TJS,1,2024,0.7741935715061007,50,0.9887005649717514,0.82,0.8502024291497976,0.9644761904761904,0.6920368054529739
RUB_TJS,1,2024,0.7809104201401996,50,0.9887005649717514,0.82,0.8502024291497976,0.9644761904761904,0.6920368054529739
RUB_TJS,1,2024,0.7851812792037816,50,0.9887005649717514,0.82,0.8502024291497976,0.9644761904761904,0.6920368054529739
RUB_TJS,1,2024,0.7878346965863745,50,0.9887005649717514,0.82,0.8502024291497976,0.9644761904761904,0.6920368054529739
RUB_TJS,1,2024,0.7893648605309337,50,0.9887005649717514,0.82,0.8502024291497976,0.9644761904761904,0.6920368054529739
RUB_TJS,1,2024,0.791103127186929,50,0.9887005649717514,0.82,0.8502024291497976,0.9644761904761904,0.6920368054529739
RUB_TJS,1,2024,0.794812755356682,50,0.9887005649717514,0.84,0.8502024291497976,0.9879999999999999,0.7148551903823401
RUB_TJS,1,2024,0.7977081831516016,50,0.9887005649717514,0.84,0.8502024291497976,0.9879999999999999,0.7148551903823401
RUB_TJS,1,2024,0.8033355299213722,50,0.9887005649717514,0.82,0.8502024291497976,0.9644761904761904,0.6920368054529739
RUB_TJS,1,2024,0.8086132829444722,50,0.9887005649717514,0.86,0.8502024291497976,1.0115238095238095,0.7381354280147191
RUB_TJS,1,2024,0.80976049367863,50,0.9887005649717514,0.88,0.8502024291497976,1.035047619047619,0.7619492111337642
RUB_TJS,1,2024,0.8103862849372231,50,0.9887005649717514,0.88,0.8502024291497976,1.035047619047619,0.7619492111337642
RUB_TJS,1,2024,0.8149116400876983,50,0.9887005649717514,0.9,0.8502024291497976,1.0585714285714285,0.7863950966521162
RUB_TJS,1,2024,0.8171222996510668,50,0.9887005649717514,0.9,0.8502024291497976,1.0585714285714285,0.7863950966521162
