date,corridor,rub_per_unit,message_hit,future_regret_bps,moment_advantage_bps,score,candidate,selected_signal,threshold,hypothesis_id,horizon_days,epsilon_bps,strategy,model,test_year
2022-05-13,RUB_TJS,5.26543,0,305.7679999544,4.293016404,0.6349342355630702,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-05-14,RUB_TJS,5.10443,0,52.5817770055,226.354834289,0.6057547560187894,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-05-17,RUB_TJS,5.07759,0,164.1329843489,4.1172435729,0.6256448529353955,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-05-18,RUB_TJS,5.08546,0,699.3271011865,-117.9712112272,0.6039402921713827,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-05-19,RUB_TJS,5.08718,0,702.4717033799,-230.3198495772,0.5795065333855219,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-05-20,RUB_TJS,4.99425,0,529.4688892226,-152.7010850341,0.5959513398581762,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-05-21,RUB_TJS,4.72982,1,0.0,309.7287762252,0.5760297420354141,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-05-24,RUB_TJS,4.81064,1,0.0,156.3893984942,0.5004690480567986,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-05-25,RUB_TJS,4.82788,1,0.0,427.5151482191,0.4902308009441147,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-05-26,RUB_TJS,4.93856,1,0.0,502.6335541057,0.4015198965715899,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-05-27,RUB_TJS,5.44294,1,0.0,-161.6504616146,0.0659435624916252,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-05-28,RUB_TJS,5.82482,0,497.7836224982,-668.5285819432,0.0166577340865928,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-05-31,RUB_TJS,5.53487,0,257.4224868877,118.1060087254,0.0597025622229863,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-06-01,RUB_TJS,5.40411,1,21.6871973368,254.8228988967,0.1591540055989264,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-06-02,RUB_TJS,5.39239,1,0.0,177.4713866422,0.4531369832699596,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-06-03,RUB_TJS,5.40132,1,0.0,60.5370414769,0.3980417690058238,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-06-04,RUB_TJS,5.43561,0,138.2365548669,-48.6331483962,0.3554377431533049,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-06-07,RUB_TJS,5.36047,0,360.5280880221,-3.1430361356,0.4387533743402039,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-06-08,RUB_TJS,5.34706,0,437.5488586251,-64.6508549977,0.4620414979885378,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-06-09,RUB_TJS,5.32993,0,406.8158493639,-120.1714945392,0.5164510588745607,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-06-10,RUB_TJS,5.16721,0,104.718019976,102.2056443238,0.5854217236650662,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-06-11,RUB_TJS,5.1131,1,0.0,139.1039381099,0.6265031479390946,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-06-15,RUB_TJS,5.1211,1,0.0,31.6144620661,0.6205006957668115,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-06-16,RUB_TJS,5.13819,1,0.0,22.9182009961,0.5971963731989927,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-06-17,RUB_TJS,5.16114,1,0.0,2.9137891961,0.6158319832671102,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-06-18,RUB_TJS,5.20166,1,0.0,-49.6054718647,0.6069959672580008,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-06-21,RUB_TJS,5.20648,0,347.9702217237,-112.8875123375,0.659265426372726,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-06-22,RUB_TJS,5.15963,0,260.328744503,-64.8044885782,0.6694149574555103,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-06-23,RUB_TJS,5.02531,1,0.0,155.0522106876,0.6997734407810899,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-06-24,RUB_TJS,5.04213,1,0.0,79.434991534,0.6904760247094919,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-06-25,RUB_TJS,5.04799,1,0.0,24.2759285776,0.6249699516315022,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-06-28,RUB_TJS,5.05088,0,402.5833122149,-93.1807963231,0.5815981969264499,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-06-29,RUB_TJS,5.01357,0,331.1612284261,-7.0258779852,0.6261481618598308,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-06-30,RUB_TJS,4.84754,1,0.0,335.5562865716,0.6544577019504849,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-07-01,RUB_TJS,4.97379,1,0.0,95.3073193074,0.5611280841935027,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-07-02,RUB_TJS,5.08859,1,0.0,-79.6778363352,0.4498784297496632,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-07-05,RUB_TJS,5.23789,1,0.0,372.9212572127,0.2808780483822654,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-07-06,RUB_TJS,5.59632,1,0.0,-99.4548122161,0.07328003777079,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-07-07,RUB_TJS,6.01708,0,374.8329754632,-665.4964546729,0.019976403473409,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-07-08,RUB_TJS,5.96846,0,296.4248734179,-394.2965146611,0.035963789879934,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-07-09,RUB_TJS,5.79154,1,0.0,60.1260088937,0.127763213935277,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-07-12,RUB_TJS,5.82953,0,472.2336105998,-218.3257071584,0.2881381107545308,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-07-13,RUB_TJS,5.59652,0,93.9333728817,128.9079311134,0.4431881377141753,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-07-14,RUB_TJS,5.57992,0,64.4632897963,96.4029853206,0.4248618806418969,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-07-15,RUB_TJS,5.55424,1,18.5263870485,79.704919823,0.4516214804816849,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-07-16,RUB_TJS,5.54395,0,196.4123053058,-2.5929445618,0.4777129444836416,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-07-19,RUB_TJS,5.43506,0,248.608111042,41.9831324128,0.5334846596268096,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-07-20,RUB_TJS,5.34085,0,76.598294279,225.7957662836,0.5840937053852235,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-07-21,RUB_TJS,5.29994,1,0.0,311.7560728481,0.622586373504767,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-07-22,RUB_TJS,5.49812,1,0.0,-39.0352031539,0.4645174750956518,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-07-23,RUB_TJS,5.58774,1,0.0,-151.8856715127,0.3702907309421184,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-07-26,RUB_TJS,5.62685,1,0.0,111.5973978013,0.3467427646078098,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-07-27,RUB_TJS,5.71294,1,0.0,56.213036143,0.2797956682986627,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-07-28,RUB_TJS,5.86537,1,2.1823005198,-112.500163174,0.3186240991224867,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-07-29,RUB_TJS,5.86409,1,0.0,-15.522748439,0.3611866149515648,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-07-30,RUB_TJS,5.97192,1,0.0,-96.910285707,0.2891180346165062,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-08-02,RUB_TJS,6.04405,0,303.7367328199,-179.8812581582,0.2687988555329806,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-08-03,RUB_TJS,5.86047,1,0.0,108.2507499597,0.4233504465228153,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-08-04,RUB_TJS,5.8688,1,0.0,73.0021547126,0.398643405519398,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-08-05,RUB_TJS,5.87167,1,0.0,46.8577575258,0.4220310416257097,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-08-06,RUB_TJS,5.8834,1,7.8356052623,-13.0975180361,0.4246410448252926,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-08-09,RUB_TJS,5.87879,1,0.0,15.6637856721,0.4685910631441293,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-08-10,RUB_TJS,5.8853,1,0.0,17.3908323635,0.5345126740383301,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-08-11,RUB_TJS,5.89239,1,0.0,18.1309313641,0.5371557019628987,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-08-12,RUB_TJS,5.90941,1,0.0,2.0689106774,0.5289364755087423,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-08-13,RUB_TJS,5.93618,1,0.0,-17.8088443441,0.5091728389124361,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-08-16,RUB_TJS,5.98375,0,232.5130561939,-81.775841527,0.5101754002761043,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-08-17,RUB_TJS,5.98734,0,368.9284390063,-129.2053487984,0.5201142740622579,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-08-18,RUB_TJS,5.92225,0,263.0756891384,-60.3561915634,0.568604737293193,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-08-19,RUB_TJS,5.84462,0,133.7469330769,30.4527757789,0.5690566606244969,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-08-20,RUB_TJS,5.76645,1,0.0,126.0625481587,0.5782323582056771,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-08-23,RUB_TJS,5.82694,1,0.0,-33.2765113779,0.5393432360438972,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-08-24,RUB_TJS,5.84297,1,20.126750608,-37.1219096568,0.5288033938875453,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-08-25,RUB_TJS,5.85283,1,36.9393951302,-30.3752606759,0.5342828107079507,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-08-26,RUB_TJS,5.83121,1,0.0,30.162210114,0.5487675019013477,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-08-27,RUB_TJS,5.86267,1,0.0,-8.4235376175,0.5734381248422136,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-08-30,RUB_TJS,5.88913,1,19.9180524118,-24.6702167137,0.5391133585080261,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-08-31,RUB_TJS,5.88999,1,21.3752485149,-19.2244042768,0.5585115459142582,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-09-01,RUB_TJS,5.8774,1,0.0,9.0774027069,0.5587248805248195,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-09-02,RUB_TJS,5.87793,1,0.0,15.0530703847,0.566445785355718,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-09-03,RUB_TJS,5.89103,1,0.0,6.1896020018,0.5914043692668199,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-09-06,RUB_TJS,5.94434,1,13.7778121709,-34.8987487722,0.5357063928612655,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-09-07,RUB_TJS,5.93956,0,60.2233162052,-23.7448717321,0.5339262972737182,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-09-08,RUB_TJS,5.97253,0,115.0936035482,-76.2860742244,0.5054181664509253,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-09-09,RUB_TJS,5.93615,0,54.513447268,-11.8301992943,0.5236845902882501,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-09-10,RUB_TJS,5.90379,1,2.117283982,32.7093505764,0.5276417587123384,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-09-13,RUB_TJS,5.90254,0,128.3345813836,-42.691021906,0.5217605611252673,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-09-14,RUB_TJS,5.865,0,65.1491901108,11.2842926442,0.5270600219710051,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-09-15,RUB_TJS,5.83644,1,16.5340515794,50.0576951834,0.5364458826035301,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-09-16,RUB_TJS,5.82679,1,0.0,56.6384185612,0.5487299764427402,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
2022-09-17,RUB_TJS,5.86303,1,0.0,-11.3160638344,0.5615520234926208,False,False,0.712885655080089,H001_price_core,3,50,per_corridor,logistic,2022
