hypothesis_id,horizon_days,epsilon_bps,strategy,model,test_year,validation_auc,validation_pr_auc,train_rows,validation_rows,feature_count,hyperparameters,corridor
H007_add_usd_eur,3,50,per_corridor,logistic,2025,0.6000871839581517,0.8009568496275673,1805,247,52,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_AMD
H007_add_usd_eur,3,50,per_corridor,logistic,2025,0.6732857355347315,0.7824463139184528,1806,247,52,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_KZT
H007_add_usd_eur,3,50,per_corridor,logistic,2026,0.7232530300763131,0.8331296935949454,2054,245,52,"{""C"": 0.1, ""class_weight"": ""balanced""}",RUB_TJS
H007_add_usd_eur,3,50,per_corridor,logistic,2026,0.6143166734389816,0.6744618966509119,2056,245,52,"{""C"": 0.01, ""class_weight"": ""balanced""}",RUB_UZS
H007_add_usd_eur,3,50,per_corridor,logistic,2026,0.6901469317199654,0.7860868633855821,2056,245,52,"{""C"": 0.01, ""class_weight"": ""balanced""}",RUB_KGS
H007_add_usd_eur,3,50,per_corridor,logistic,2026,0.751258389261745,0.8213824730534334,2054,245,52,"{""C"": 1.0, ""class_weight"": ""balanced""}",RUB_AMD
H007_add_usd_eur,3,50,per_corridor,logistic,2026,0.6116606297018667,0.708151651488944,2055,245,52,"{""C"": 0.01, ""class_weight"": ""balanced""}",RUB_KZT
H007_add_usd_eur,3,50,per_corridor,catboost,2022,0.6548720740337506,0.8099780612410173,1064,244,52,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS
H007_add_usd_eur,3,50,per_corridor,catboost,2022,0.6353564547206166,0.8246022536165148,1064,245,52,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_UZS
H007_add_usd_eur,3,50,per_corridor,catboost,2022,0.6404545454545454,0.7768507612625122,1064,245,52,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KGS
H007_add_usd_eur,3,50,per_corridor,catboost,2022,0.6604010025062657,0.8135965493633053,1063,244,52,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_AMD
H007_add_usd_eur,3,50,per_corridor,catboost,2022,0.6659189099368561,0.8250110326628558,1063,245,52,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT
H007_add_usd_eur,3,50,per_corridor,catboost,2023,0.6010290641079127,0.6765214703767695,1311,243,52,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS
H007_add_usd_eur,3,50,per_corridor,catboost,2023,0.6116071428571428,0.6592473334641777,1312,244,52,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_UZS
H007_add_usd_eur,3,50,per_corridor,catboost,2023,0.6206427015250545,0.6696571105173862,1312,244,52,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KGS
H007_add_usd_eur,3,50,per_corridor,catboost,2023,0.5852335164835165,0.6659418964643445,1310,244,52,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_AMD
H007_add_usd_eur,3,50,per_corridor,catboost,2023,0.597109243697479,0.6157655501248053,1311,244,52,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT
H007_add_usd_eur,3,50,per_corridor,catboost,2024,0.6300898995240614,0.8374381579300743,1557,245,52,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS
H007_add_usd_eur,3,50,per_corridor,catboost,2024,0.7021754143646409,0.867583520170883,1559,245,52,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_UZS
H007_add_usd_eur,3,50,per_corridor,catboost,2024,0.6211689237348539,0.8448785636399285,1559,245,52,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KGS
H007_add_usd_eur,3,50,per_corridor,catboost,2024,0.6517948717948717,0.8356534907811155,1557,245,52,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_AMD
H007_add_usd_eur,3,50,per_corridor,catboost,2024,0.6152315998863314,0.7344320718740291,1558,245,52,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT
H007_add_usd_eur,3,50,per_corridor,catboost,2025,0.6934955141476881,0.8527077322621175,1805,247,52,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS
H007_add_usd_eur,3,50,per_corridor,catboost,2025,0.7069752794835459,0.8568381370384396,1807,247,52,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_UZS
H007_add_usd_eur,3,50,per_corridor,catboost,2025,0.6819856018751046,0.8492288945495363,1807,247,52,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KGS
H007_add_usd_eur,3,50,per_corridor,catboost,2025,0.6313862249346119,0.8192838495238044,1805,247,52,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_AMD
H007_add_usd_eur,3,50,per_corridor,catboost,2025,0.6201100699092668,0.7680152147660932,1806,247,52,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT
H007_add_usd_eur,3,50,per_corridor,catboost,2026,0.6740236420769116,0.7948844477487009,2054,245,52,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS
H007_add_usd_eur,3,50,per_corridor,catboost,2026,0.6670052824055261,0.7470594385509467,2056,245,52,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_UZS
H007_add_usd_eur,3,50,per_corridor,catboost,2026,0.6694756554307116,0.7985221744680724,2056,245,52,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KGS
H007_add_usd_eur,3,50,per_corridor,catboost,2026,0.7343400447427293,0.8271568506327669,2054,245,52,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_AMD
H007_add_usd_eur,3,50,per_corridor,catboost,2026,0.6241989412092503,0.729710083615011,2055,245,52,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT
H007_add_usd_eur,3,50,per_corridor,random_forest,2022,0.6384633330741115,0.7893161173284187,1064,244,52,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS
H007_add_usd_eur,3,50,per_corridor,random_forest,2022,0.6067758509955041,0.80899939765292,1064,245,52,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_UZS
H007_add_usd_eur,3,50,per_corridor,random_forest,2022,0.635,0.7681317767487107,1064,245,52,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KGS
H007_add_usd_eur,3,50,per_corridor,random_forest,2022,0.6299342105263157,0.7911171043401,1063,244,52,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_AMD
H007_add_usd_eur,3,50,per_corridor,random_forest,2022,0.6394150880691261,0.799186481559385,1063,245,52,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KZT
H007_add_usd_eur,3,50,per_corridor,random_forest,2023,0.5815602836879432,0.6721043123017688,1311,243,52,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS
H007_add_usd_eur,3,50,per_corridor,random_forest,2023,0.6281791125541126,0.7042007853262051,1312,244,52,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_UZS
H007_add_usd_eur,3,50,per_corridor,random_forest,2023,0.6113834422657953,0.6765434791776505,1312,244,52,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KGS
H007_add_usd_eur,3,50,per_corridor,random_forest,2023,0.5396978021978022,0.6208748441438785,1310,244,52,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_AMD
H007_add_usd_eur,3,50,per_corridor,random_forest,2023,0.5550252100840336,0.5772230930055278,1311,244,52,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KZT
H007_add_usd_eur,3,50,per_corridor,random_forest,2024,0.6265644279922439,0.84249771302881,1557,245,52,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS
H007_add_usd_eur,3,50,per_corridor,random_forest,2024,0.6903487569060773,0.8618947008105626,1559,245,52,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_UZS
H007_add_usd_eur,3,50,per_corridor,random_forest,2024,0.6110121168923734,0.8371226947174809,1559,245,52,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KGS
H007_add_usd_eur,3,50,per_corridor,random_forest,2024,0.6098290598290599,0.8204164595278092,1557,245,52,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_AMD
H007_add_usd_eur,3,50,per_corridor,random_forest,2024,0.5667803353225349,0.7048142746010725,1558,245,52,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KZT
H007_add_usd_eur,3,50,per_corridor,random_forest,2025,0.709799861973775,0.8678403701091728,1805,247,52,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS
H007_add_usd_eur,3,50,per_corridor,random_forest,2025,0.7158715162966461,0.8580535256697317,1807,247,52,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_UZS
H007_add_usd_eur,3,50,per_corridor,random_forest,2025,0.6715218483174286,0.8508491834549576,1807,247,52,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KGS
H007_add_usd_eur,3,50,per_corridor,random_forest,2025,0.6422842197035746,0.8326497726975535,1805,247,52,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_AMD
H007_add_usd_eur,3,50,per_corridor,random_forest,2025,0.6009965789082256,0.7530753057990416,1806,247,52,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KZT
H007_add_usd_eur,3,50,per_corridor,random_forest,2026,0.6928026335478078,0.8160831305079881,2054,245,52,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS
H007_add_usd_eur,3,50,per_corridor,random_forest,2026,0.6657862657456318,0.7388079204246503,2056,245,52,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_UZS
H007_add_usd_eur,3,50,per_corridor,random_forest,2026,0.7026793431287813,0.8142475669242728,2056,245,52,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KGS
H007_add_usd_eur,3,50,per_corridor,random_forest,2026,0.7279781879194631,0.823149633761969,2054,245,52,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_AMD
H007_add_usd_eur,3,50,per_corridor,random_forest,2026,0.6060183895235441,0.7278743504048764,2055,245,52,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KZT
H007_add_usd_eur,3,50,per_corridor,svm,2022,0.6421961272260673,0.7951911923206972,1064,244,52,"{""C"": 0.5, ""class_weight"": ""balanced"", ""gamma"": ""scale""}",RUB_TJS
H007_add_usd_eur,3,50,per_corridor,svm,2022,0.6346339113680154,0.8121618098873955,1064,245,52,"{""C"": 0.5, ""class_weight"": ""balanced"", ""gamma"": ""scale""}",RUB_UZS
H007_add_usd_eur,3,50,per_corridor,svm,2022,0.6431439393939394,0.7847396212154641,1064,245,52,"{""C"": 0.5, ""class_weight"": ""balanced"", ""gamma"": ""scale""}",RUB_KGS
H007_add_usd_eur,3,50,per_corridor,svm,2022,0.6459899749373434,0.8081289291846109,1063,244,52,"{""C"": 0.5, ""class_weight"": ""balanced"", ""gamma"": ""scale""}",RUB_AMD
H007_add_usd_eur,3,50,per_corridor,svm,2022,0.6577766699900299,0.8345820980923208,1063,245,52,"{""C"": 0.5, ""class_weight"": ""balanced"", ""gamma"": ""scale""}",RUB_KZT
H007_add_usd_eur,3,50,per_corridor,svm,2023,0.5811430955360867,0.6941930293072713,1311,243,52,"{""C"": 0.5, ""class_weight"": ""balanced"", ""gamma"": ""scale""}",RUB_TJS
H007_add_usd_eur,3,50,per_corridor,svm,2023,0.6007846320346321,0.6856359070078517,1312,244,52,"{""C"": 0.5, ""class_weight"": ""balanced"", ""gamma"": ""scale""}",RUB_UZS
H007_add_usd_eur,3,50,per_corridor,svm,2023,0.6062091503267973,0.6918909504764305,1312,244,52,"{""C"": 0.5, ""class_weight"": ""balanced"", ""gamma"": ""scale""}",RUB_KGS
H007_add_usd_eur,3,50,per_corridor,svm,2023,0.5355082417582417,0.645635422752151,1310,244,52,"{""C"": 0.5, ""class_weight"": ""balanced"", ""gamma"": ""scale""}",RUB_AMD
H007_add_usd_eur,3,50,per_corridor,svm,2023,0.5669915966386555,0.6434174614514478,1311,244,52,"{""C"": 0.5, ""class_weight"": ""balanced"", ""gamma"": ""scale""}",RUB_KZT
H007_add_usd_eur,3,50,per_corridor,svm,2024,0.6031200423056584,0.8173170023318725,1557,245,52,"{""C"": 0.5, ""class_weight"": ""balanced"", ""gamma"": ""scale""}",RUB_TJS
H007_add_usd_eur,3,50,per_corridor,svm,2024,0.6473152624309393,0.8509743012923006,1559,245,52,"{""C"": 0.5, ""class_weight"": ""balanced"", ""gamma"": ""scale""}",RUB_UZS
H007_add_usd_eur,3,50,per_corridor,svm,2024,0.5600498930862438,0.8201423408396461,1559,245,52,"{""C"": 2.0, ""class_weight"": ""balanced"", ""gamma"": ""scale""}",RUB_KGS
H007_add_usd_eur,3,50,per_corridor,svm,2024,0.5982051282051281,0.8260280636895403,1557,245,52,"{""C"": 2.0, ""class_weight"": ""balanced"", ""gamma"": ""scale""}",RUB_AMD
H007_add_usd_eur,3,50,per_corridor,svm,2024,0.597435350951975,0.7332623131568772,1558,245,52,"{""C"": 0.5, ""class_weight"": ""balanced"", ""gamma"": ""scale""}",RUB_KZT
H007_add_usd_eur,3,50,per_corridor,svm,2025,0.6961697722567287,0.8607487444771033,1805,247,52,"{""C"": 2.0, ""class_weight"": ""balanced"", ""gamma"": ""scale""}",RUB_TJS
H007_add_usd_eur,3,50,per_corridor,svm,2025,0.7001653282947566,0.8511506317578386,1807,247,52,"{""C"": 2.0, ""class_weight"": ""balanced"", ""gamma"": ""scale""}",RUB_UZS
H007_add_usd_eur,3,50,per_corridor,svm,2025,0.6659969864389754,0.848441768321902,1807,247,52,"{""C"": 2.0, ""class_weight"": ""balanced"", ""gamma"": ""scale""}",RUB_KGS
H007_add_usd_eur,3,50,per_corridor,svm,2025,0.6323452484742808,0.8351881602332888,1805,247,52,"{""C"": 2.0, ""class_weight"": ""balanced"", ""gamma"": ""scale""}",RUB_AMD
H007_add_usd_eur,3,50,per_corridor,svm,2025,0.611111111111111,0.7681681805731455,1806,247,52,"{""C"": 2.0, ""class_weight"": ""balanced"", ""gamma"": ""scale""}",RUB_KZT
H007_add_usd_eur,3,50,per_corridor,svm,2026,0.6936256172377675,0.807272564602707,2054,245,52,"{""C"": 0.5, ""class_weight"": ""balanced"", ""gamma"": ""scale""}",RUB_TJS
H007_add_usd_eur,3,50,per_corridor,svm,2026,0.6584044426384938,0.7120001812094081,2056,245,52,"{""C"": 0.5, ""class_weight"": ""balanced"", ""gamma"": ""scale""}",RUB_UZS
H007_add_usd_eur,3,50,per_corridor,svm,2026,0.720469605301066,0.8185195961653957,2056,245,52,"{""C"": 2.0, ""class_weight"": ""balanced"", ""gamma"": ""scale""}",RUB_KGS
H007_add_usd_eur,3,50,per_corridor,svm,2026,0.7522371364653244,0.8321432017603658,2054,245,52,"{""C"": 0.5, ""class_weight"": ""balanced"", ""gamma"": ""scale""}",RUB_AMD
H007_add_usd_eur,3,50,per_corridor,svm,2026,0.6018389523544163,0.7099572024426586,2055,245,52,"{""C"": 0.5, ""class_weight"": ""balanced"", ""gamma"": ""scale""}",RUB_KZT
H007_add_usd_eur,3,50,per_corridor,knn,2022,0.5610856209658605,0.7551939991418937,1064,244,52,"{""n_neighbors"": 15, ""p"": 2, ""weights"": ""distance""}",RUB_TJS
H007_add_usd_eur,3,50,per_corridor,knn,2022,0.5947334617854848,0.7848072665048661,1064,245,52,"{""n_neighbors"": 35, ""p"": 2, ""weights"": ""distance""}",RUB_UZS
H007_add_usd_eur,3,50,per_corridor,knn,2022,0.5740909090909092,0.759488245678586,1064,245,52,"{""n_neighbors"": 15, ""p"": 2, ""weights"": ""distance""}",RUB_KGS
H007_add_usd_eur,3,50,per_corridor,knn,2022,0.6231203007518797,0.7968451063085392,1063,244,52,"{""n_neighbors"": 35, ""p"": 2, ""weights"": ""distance""}",RUB_AMD
H007_add_usd_eur,3,50,per_corridor,knn,2022,0.6106679960119641,0.801116471142209,1063,245,52,"{""n_neighbors"": 35, ""p"": 2, ""weights"": ""distance""}",RUB_KZT
H007_add_usd_eur,3,50,per_corridor,knn,2023,0.5365039632874427,0.6487044161842919,1311,243,52,"{""n_neighbors"": 15, ""p"": 2, ""weights"": ""distance""}",RUB_TJS
H007_add_usd_eur,3,50,per_corridor,knn,2023,0.6413690476190476,0.6998486270769197,1312,244,52,"{""n_neighbors"": 35, ""p"": 2, ""weights"": ""distance""}",RUB_UZS
H007_add_usd_eur,3,50,per_corridor,knn,2023,0.5932734204793028,0.6353828249866044,1312,244,52,"{""n_neighbors"": 35, ""p"": 2, ""weights"": ""distance""}",RUB_KGS
H007_add_usd_eur,3,50,per_corridor,knn,2023,0.5923763736263736,0.6564555174387178,1310,244,52,"{""n_neighbors"": 35, ""p"": 2, ""weights"": ""distance""}",RUB_AMD
H007_add_usd_eur,3,50,per_corridor,knn,2023,0.5608067226890755,0.571461729496443,1311,244,52,"{""n_neighbors"": 35, ""p"": 2, ""weights"": ""distance""}",RUB_KZT
H007_add_usd_eur,3,50,per_corridor,knn,2024,0.5901198660320817,0.8014943217888337,1557,245,52,"{""n_neighbors"": 15, ""p"": 2, ""weights"": ""distance""}",RUB_TJS
H007_add_usd_eur,3,50,per_corridor,knn,2024,0.6781767955801105,0.8470607480603803,1559,245,52,"{""n_neighbors"": 35, ""p"": 2, ""weights"": ""distance""}",RUB_UZS
H007_add_usd_eur,3,50,per_corridor,knn,2024,0.6056664290805417,0.8192892380380298,1559,245,52,"{""n_neighbors"": 35, ""p"": 2, ""weights"": ""distance""}",RUB_KGS
H007_add_usd_eur,3,50,per_corridor,knn,2024,0.6262393162393162,0.8386207433116741,1557,245,52,"{""n_neighbors"": 35, ""p"": 2, ""weights"": ""distance""}",RUB_AMD
H007_add_usd_eur,3,50,per_corridor,knn,2024,0.6419437340153452,0.7488783494913639,1558,245,52,"{""n_neighbors"": 15, ""p"": 2, ""weights"": ""distance""}",RUB_KZT
H007_add_usd_eur,3,50,per_corridor,knn,2025,0.6494133885438234,0.823896763983366,1805,247,52,"{""n_neighbors"": 35, ""p"": 2, ""weights"": ""distance""}",RUB_TJS
H007_add_usd_eur,3,50,per_corridor,knn,2025,0.6420248779719729,0.8174562023682839,1807,247,52,"{""n_neighbors"": 15, ""p"": 2, ""weights"": ""distance""}",RUB_UZS
H007_add_usd_eur,3,50,per_corridor,knn,2025,0.6500083710028463,0.8402024417047076,1807,247,52,"{""n_neighbors"": 35, ""p"": 2, ""weights"": ""distance""}",RUB_KGS
H007_add_usd_eur,3,50,per_corridor,knn,2025,0.6476024411508283,0.8443200581849117,1805,247,52,"{""n_neighbors"": 15, ""p"": 2, ""weights"": ""distance""}",RUB_AMD
H007_add_usd_eur,3,50,per_corridor,knn,2025,0.6121151271753682,0.7670950944025313,1806,247,52,"{""n_neighbors"": 15, ""p"": 2, ""weights"": ""distance""}",RUB_KZT
H007_add_usd_eur,3,50,per_corridor,knn,2026,0.6721532245997307,0.7938456949982838,2054,245,52,"{""n_neighbors"": 35, ""p"": 2, ""weights"": ""distance""}",RUB_TJS
H007_add_usd_eur,3,50,per_corridor,knn,2026,0.6534606528511445,0.7281303352657367,2056,245,52,"{""n_neighbors"": 35, ""p"": 2, ""weights"": ""distance""}",RUB_UZS
H007_add_usd_eur,3,50,per_corridor,knn,2026,0.684961106309421,0.8079025135574205,2056,245,52,"{""n_neighbors"": 35, ""p"": 2, ""weights"": ""distance""}",RUB_KGS
H007_add_usd_eur,3,50,per_corridor,knn,2026,0.7109899328859062,0.7895093855331119,2054,245,52,"{""n_neighbors"": 35, ""p"": 2, ""weights"": ""distance""}",RUB_AMD
H007_add_usd_eur,3,50,per_corridor,knn,2026,0.5466703817219281,0.6562204029304057,2055,245,52,"{""n_neighbors"": 35, ""p"": 2, ""weights"": ""distance""}",RUB_KZT
H007_add_usd_eur,3,50,per_corridor,naive_bayes,2022,0.6336418072945019,0.7707692049180119,1064,244,52,"{""var_smoothing"": 1e-09}",RUB_TJS
H007_add_usd_eur,3,50,per_corridor,naive_bayes,2022,0.6082209377007064,0.7889163051341859,1064,245,52,"{""var_smoothing"": 1e-09}",RUB_UZS
H007_add_usd_eur,3,50,per_corridor,naive_bayes,2022,0.6140909090909091,0.7705127379072281,1064,245,52,"{""var_smoothing"": 1e-09}",RUB_KGS
H007_add_usd_eur,3,50,per_corridor,naive_bayes,2022,0.6261748120300752,0.7781429586060842,1063,244,52,"{""var_smoothing"": 1e-09}",RUB_AMD
H007_add_usd_eur,3,50,per_corridor,naive_bayes,2022,0.6603522765038218,0.8344010709758379,1063,245,52,"{""var_smoothing"": 1e-09}",RUB_KZT
H007_add_usd_eur,3,50,per_corridor,naive_bayes,2023,0.6043665693227646,0.6823870268015304,1311,243,52,"{""var_smoothing"": 1e-09}",RUB_TJS
H007_add_usd_eur,3,50,per_corridor,naive_bayes,2023,0.6137040043290043,0.6656296302463697,1312,244,52,"{""var_smoothing"": 1e-09}",RUB_UZS
H007_add_usd_eur,3,50,per_corridor,naive_bayes,2023,0.6511437908496732,0.7021009837641744,1312,244,52,"{""var_smoothing"": 1e-09}",RUB_KGS
H007_add_usd_eur,3,50,per_corridor,naive_bayes,2023,0.624793956043956,0.684296873279438,1310,244,52,"{""var_smoothing"": 1e-09}",RUB_AMD
H007_add_usd_eur,3,50,per_corridor,naive_bayes,2023,0.6394621848739496,0.6369817001793996,1311,244,52,"{""var_smoothing"": 1e-09}",RUB_KZT
H007_add_usd_eur,3,50,per_corridor,naive_bayes,2024,0.5543803983782831,0.7875636868294367,1557,245,52,"{""var_smoothing"": 1e-09}",RUB_TJS
H007_add_usd_eur,3,50,per_corridor,naive_bayes,2024,0.6023825966850829,0.79964811112257,1559,245,52,"{""var_smoothing"": 1e-09}",RUB_UZS
H007_add_usd_eur,3,50,per_corridor,naive_bayes,2024,0.5591589451176051,0.7919301718444884,1559,245,52,"{""var_smoothing"": 1e-09}",RUB_KGS
H007_add_usd_eur,3,50,per_corridor,naive_bayes,2024,0.5571794871794872,0.7691184149803998,1557,245,52,"{""var_smoothing"": 1e-09}",RUB_AMD
H007_add_usd_eur,3,50,per_corridor,naive_bayes,2024,0.5147769252628588,0.633071787520275,1558,245,52,"{""var_smoothing"": 1e-09}",RUB_KZT
H007_add_usd_eur,3,50,per_corridor,naive_bayes,2025,0.6421670117322291,0.8157703575462879,1805,247,52,"{""var_smoothing"": 1e-09}",RUB_TJS
