hypothesis_id,horizon_days,epsilon_bps,strategy,model,corridor,folds,signals,signals_per_week,signal_hit_rate,false_push_rate,random_hit_rate,lift,median_fold_lift,min_fold_lift,folds_lift_ge_1_3,roc_auc,pr_auc,brier,balanced_accuracy,mean_advantage_bps,mean_regret_bps,client_advantage_rub_mean,client_regret_rub_mean
H007_add_usd_eur,3,50,per_corridor,random_forest,RUB_TJS,5,121,0.5148936170212766,0.8181818181818182,0.18181818181818177,0.6305123966942148,1.297645886855765,1.6086869093102758,1.091785257134252,3,0.6230950803512929,0.7810012682595445,0.24788276191130446,0.5718859638799851,12.875780199324794,31.862295402620656,128.75780199324794,318.62295402620657
H007_add_usd_eur,3,50,per_corridor,svm,RUB_UZS,5,142,0.6042553191489362,0.7746478873239436,0.22535211267605637,0.5998732394366196,1.2913526331854148,1.4313695946963993,0.9914529914529915,4,0.6454524090846009,0.7575546985854436,0.2190281531216079,0.5691691259538718,9.960116271402113,36.22818216312394,99.60116271402111,362.28182163123944
H007_add_usd_eur,3,50,per_corridor,svm,RUB_KGS,5,120,0.5106382978723404,0.8083333333333333,0.19166666666666665,0.6296166666666667,1.2838499616168568,1.4855162168853677,0.9410031912282137,3,0.6292861866939485,0.78470776030413,0.21522338437199812,0.555390014656789,17.951760684370832,34.64634253022,179.5176068437083,346.46342530220005
H007_add_usd_eur,3,50,per_corridor,svm,RUB_KZT,4,116,0.6289697908597986,0.6896551724137931,0.31034482758620685,0.5386034482758619,1.2804507186529663,1.3712916982814258,1.0269049086054634,2,0.5743547858804225,0.7242520630089825,0.2293500869683964,0.5539986294723307,7.483291510604311,53.21144966631897,74.83291510604312,532.1144966631898
H007_add_usd_eur,3,50,per_corridor,knn,RUB_UZS,4,85,0.46088303640588696,0.7529411764705882,0.24705882352941178,0.5897176470588235,1.2767825080796396,1.2477665739315613,1.0873676248108926,2,0.6445094854924975,0.7643597708135796,0.21401438595432562,0.5385643151796252,17.55511770465412,32.05234677619059,175.55117704654114,320.5234677619059
H007_add_usd_eur,3,50,per_corridor,knn,RUB_TJS,5,98,0.41702127659574467,0.7857142857142857,0.2142857142857143,0.6215510204081633,1.2641187286577356,1.4911463187325256,1.047740524781341,3,0.5994559420884458,0.7608088192121183,0.2179037149699995,0.5287663479668244,10.45149777822347,34.14631625912959,104.5149777822347,341.463162591296
H007_add_usd_eur,3,50,per_corridor,svm,RUB_AMD,4,111,0.6018590240123936,0.8108108108108109,0.18918918918918914,0.6472972972972972,1.2526096033402925,1.4523666799594428,0.8391181630940575,2,0.6261250042424051,0.8006558409022512,0.2104174630022477,0.5566618534384619,7.049430325564865,43.59390790616486,70.49430325564865,435.9390790616486
H007_add_usd_eur,3,50,per_corridor,logistic,RUB_TJS,4,136,0.7374128582494192,0.7647058823529411,0.23529411764705888,0.6247205882352942,1.2240766460299897,1.3936211953573006,0.8504472722691193,3,0.6361712601556277,0.8013897264346622,0.20889691363844096,0.5578950358810253,6.9482198711125,38.02018477539999,69.48219871112502,380.201847754
H007_add_usd_eur,3,50,per_corridor,random_forest,RUB_AMD,5,104,0.4425531914893617,0.7884615384615384,0.21153846153846156,0.6505192307692307,1.2120495462204748,1.1697015680323724,0.7587253414264036,2,0.6039827057111397,0.7528682953488343,0.2555408411308479,0.5362458311104429,15.977542579098078,42.430086153418266,159.7754257909808,424.30086153418273
H007_add_usd_eur,3,50,per_corridor,svm,RUB_TJS,4,128,0.6940356312935709,0.7890625,0.2109375,0.6537656249999999,1.2069501206950122,1.425133511143341,0.821917808219178,3,0.6338661394318005,0.7983363721921554,0.203812300164407,0.5625326800103001,8.804637281851564,37.32999827541562,88.04637281851564,373.2999827541562
H007_add_usd_eur,3,50,per_corridor,random_forest,RUB_KZT,4,133,0.721146398140976,0.6541353383458647,0.3458646616541353,0.5478947368421053,1.1939069575957184,1.3455944300497542,0.9067677850136014,2,0.5679927721941666,0.7140473831991075,0.2570675736056457,0.5388730474097314,-3.6550203560187957,53.50259758573384,-36.55020356018797,535.0259758573385
H007_add_usd_eur,3,50,per_corridor,logistic,RUB_AMD,5,125,0.5319148936170213,0.76,0.24,0.641248,1.1851888816807226,1.3306972853775378,0.8190299836194004,3,0.623068837068573,0.7629790518170332,0.23736639351916153,0.5433439887566178,12.2933557252128,39.035307113590406,122.93355725212801,390.353071135904
H007_add_usd_eur,3,50,per_corridor,knn,RUB_AMD,5,106,0.451063829787234,0.7452830188679245,0.2547169811320755,0.6303584905660378,1.1823161423568498,1.2610340479192939,0.9996667777407531,2,0.6215739151378512,0.7614331964055634,0.21398406415028604,0.5504538559112836,12.051524838060377,37.21324556255189,120.51524838060378,372.13245562551884
H007_add_usd_eur,3,50,per_corridor,catboost,RUB_AMD,5,146,0.6212765957446809,0.7054794520547946,0.29452054794520544,0.6147534246575341,1.1475811662989954,1.226993865030675,1.0193960767026669,2,0.6070195266167586,0.760405412755917,0.23213176642994146,0.567311498414554,17.0396589216089,48.37823875304111,170.396589216089,483.78238753041103
H007_add_usd_eur,3,50,per_corridor,naive_bayes,RUB_AMD,4,129,0.699457784663052,0.689922480620155,0.31007751937984496,0.6482325581395347,1.0643132190093518,0.9832876141037681,0.8917954815695601,1,0.5708129579914111,0.7472734646990093,0.3878599625649742,0.5572092167862589,2.8472093925054267,57.646999636535654,28.472093925054274,576.4699963653566
H007_add_usd_eur,3,50,per_corridor,naive_bayes,RUB_TJS,4,120,0.6506584043377227,0.6583333333333333,0.3416666666666667,0.6231833333333332,1.0564039474739912,0.9804081908061464,0.8689175769612711,1,0.5586337885395548,0.7493968289721454,0.3675029754629914,0.5215810618287011,-0.4016842092966669,60.896711057161674,-4.016842092966671,608.9671105716167
H007_add_usd_eur,3,50,per_corridor,naive_bayes,RUB_UZS,5,94,0.4,0.648936170212766,0.35106382978723405,0.6152553191489362,1.0547428848082443,1.1595547309833023,0.9398496240601504,2,0.5943742172294123,0.7136927114576843,0.36909351618460867,0.5222245548571838,-3.656340742357447,58.321015042732974,-36.56340742357447,583.2101504273297
H007_add_usd_eur,3,50,per_corridor,naive_bayes,RUB_KGS,4,120,0.6506584043377226,0.675,0.32499999999999996,0.6483833333333333,1.041050818702928,0.9869828929033402,0.7595898214963919,1,0.579308288194453,0.7553769156038267,0.39160168730466643,0.5371633363477827,-0.035937978289166735,60.851922627065,-0.3593797828916687,608.51922627065
H007_add_usd_eur,3,50,per_corridor,naive_bayes,RUB_KZT,4,100,0.5422153369481023,0.55,0.44999999999999996,0.57796,0.9516229496850993,0.9239868912352601,0.8280716281958389,0,0.5359891677575198,0.6632638596295989,0.43866418234162274,0.5255654653792464,-4.912099668474,67.322176240412,-49.12099668474,673.22176240412
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,catboost,RUB_KZT,4,91,0.44954128440366975,0.8681318681318682,0.13186813186813184,0.5357582417582416,1.6203798662673836,1.7075758851915794,1.4798372179060306,4,0.6320247593420227,0.7176495630902981,0.22958650314592674,0.5666745646637253,45.7063154771011,21.18100609856813,457.063154771011,211.81006098568128
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,random_forest,RUB_KGS,5,104,0.4425531914893617,0.875,0.125,0.5900000000000001,1.483050847457627,1.6868578438889739,1.1555683952043911,4,0.64282933664844,0.788239320026521,0.24502973575603695,0.5630081539129879,13.951384893464422,18.941676728461537,139.51384893464424,189.41676728461536
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,random_forest,RUB_AMD,5,96,0.4085106382978723,0.8854166666666666,0.11458333333333337,0.6059583333333334,1.4611840748126244,1.6198704103671708,1.1306314141589844,3,0.6244977478396561,0.7781304851118832,0.2491471076089684,0.5546139970644397,11.824080125370834,15.293868902376042,118.24080125370836,152.93868902376042
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,random_forest,RUB_TJS,4,95,0.5151045701006972,0.8842105263157894,0.11578947368421055,0.6054526315789474,1.4604123926423034,1.4815008506855472,1.2125411397886712,3,0.6301355285621618,0.8081758349497599,0.2452855411022832,0.5657975620746749,11.84677175511579,17.51271388603579,118.4677175511579,175.1271388603579
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,RUB_KZT,4,110,0.5964368706429125,0.8090909090909091,0.19090909090909092,0.5719272727272727,1.4146744659206512,1.4280264266396487,1.3304677105721012,4,0.6127135404160975,0.733178613581924,0.2396029352498164,0.5537919981971444,3.9396461263681823,25.662756191576367,39.39646126368183,256.6275619157636
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,random_forest,RUB_KZT,5,72,0.30638297872340425,0.8194444444444444,0.18055555555555558,0.5829444444444445,1.4056990374535403,1.360891383856426,1.1618900077459335,4,0.6200295657542508,0.7269945246183663,0.249207202255932,0.5389458562996776,15.627251094025004,20.318359613583333,156.27251094025004,203.18359613583334
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,svm,RUB_KZT,4,137,0.7428350116189,0.7591240875912408,0.24087591240875916,0.560861313868613,1.353496967646217,1.3547329283977825,1.1992804317409553,2,0.5965907992039109,0.737452105680668,0.23488545238725977,0.5904551469765591,6.70661632998394,50.0395714324927,67.0661632998394,500.3957143249269
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,catboost,RUB_TJS,5,124,0.5276595744680851,0.8306451612903226,0.16935483870967738,0.6284193548387096,1.3218007289153537,1.3335785891658236,1.1910433539780847,3,0.6392149241881478,0.7791318835382015,0.21434612828814584,0.5560464107597825,33.28152799671936,22.9600061574121,332.81527996719353,229.600061574121
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,RUB_UZS,5,84,0.3574468085106383,0.7738095238095238,0.22619047619047616,0.5873095238095238,1.3175497628410426,1.132502831257078,1.046977421704297,2,0.6279115742612813,0.7462444726138627,0.22750348560818834,0.531506046412912,21.769614479416667,31.83767060595,217.69614479416668,318.37670605949995
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,RUB_AMD,4,121,0.6560805577072037,0.8429752066115702,0.15702479338842978,0.6411074380165289,1.3148735401036429,1.4892015526231623,0.9799651567944252,3,0.6260011471559519,0.7863938885773052,0.23933867118839533,0.568648483652981,16.894422807525622,23.654348836224795,168.94422807525618,236.54348836224796
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,RUB_KGS,5,102,0.4340425531914894,0.8137254901960784,0.18627450980392157,0.6274117647058823,1.2969560597537346,1.3896931094383325,1.1014270663729528,4,0.6107483442613181,0.7598480273926237,0.22265776729970677,0.5395600527514703,15.05542949765784,31.354826631058828,150.5542949765784,313.54826631058825
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,svm,RUB_UZS,5,127,0.5404255319148936,0.7637795275590551,0.2362204724409449,0.5899527559055118,1.2946452405103839,1.4604022365017109,0.9178846289627905,4,0.6161013551631204,0.7423481600622285,0.22892649072055973,0.5537245076152276,13.355861041603935,35.836006527664566,133.55861041603936,358.3600652766456
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,catboost,RUB_UZS,5,100,0.425531914893617,0.79,0.20999999999999996,0.61342,1.2878614978318284,1.2007529045239178,1.071761416589003,2,0.6292239674671172,0.7421916870939705,0.22611565075077997,0.5505858315185956,20.895255037359004,26.044843947565,208.95255037359,260.44843947565
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,RUB_AMD,5,135,0.574468085106383,0.8,0.19999999999999996,0.6232,1.2836970474967908,1.2926773629381796,1.038541426263559,2,0.6285909391408689,0.7672323741093406,0.2179877876805797,0.5698346968439852,19.184979844896294,29.530546116867406,191.84979844896293,295.30546116867407
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,random_forest,RUB_UZS,4,92,0.4988381099922541,0.8043478260869565,0.19565217391304346,0.6277391304347827,1.2813409059426513,1.3375168780574183,1.1097547442015314,2,0.6421793631647975,0.781731437416338,0.24368201638386236,0.5707298958549682,14.046390947978264,24.43673374656739,140.46390947978261,244.36733746567387
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,catboost,RUB_KGS,5,127,0.5404255319148936,0.8346456692913385,0.16535433070866146,0.6528503937007873,1.2784639135468931,1.279275733123401,1.0703242686117498,2,0.6422783144859131,0.7743367871909923,0.21598619303714497,0.5671001795423424,21.174547375959843,24.84492206193543,211.7454737595984,248.44922061935432
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,svm,RUB_AMD,5,120,0.5106382978723404,0.8583333333333333,0.14166666666666672,0.6739499999999999,1.273586072161634,1.3430751047598581,1.0057124466972405,3,0.6129162582667146,0.7680670568130699,0.2250993634564717,0.5620340972785997,15.0228599257975,30.300731091590002,150.228599257975,303.0073109159
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,RUB_KZT,5,112,0.4765957446808511,0.6964285714285714,0.3035714285714286,0.5503571428571428,1.265412070084361,1.2869141154158765,1.023783272956371,2,0.5478641744315723,0.6810340028952755,0.25543330684166454,0.5282592232394884,5.970142359282143,51.34706380653928,59.70142359282143,513.4706380653928
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,RUB_KGS,4,164,0.8892331525948878,0.7926829268292683,0.20731707317073167,0.6296219512195121,1.2589823548780725,1.3220338956311282,0.9630712008501594,2,0.6373579261269094,0.7922029478120008,0.23032049688581763,0.5863771423737861,4.657623636546342,34.57987677358598,46.576236365463416,345.79876773585977
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,svm,RUB_KGS,4,132,0.715724244771495,0.7878787878787878,0.21212121212121215,0.6310909090909091,1.2484394506866416,1.3980040462364123,0.9136270995853538,2,0.6464378365404444,0.8071362376123907,0.2132451442453713,0.565644035523993,9.327439552733333,38.21834984760455,93.27439552733334,382.18349847604543
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,RUB_TJS,5,138,0.5872340425531914,0.7971014492753623,0.2028985507246377,0.6486521739130435,1.228858055723127,1.3989927252378291,0.9488286873445886,4,0.6441830965754024,0.7866601988787151,0.23647241481876474,0.5647414067999246,11.326776563811594,35.79106303934276,113.26776563811593,357.9106303934276
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,RUB_UZS,4,137,0.7428350116189001,0.7299270072992701,0.27007299270072993,0.5955766423357663,1.2255803122778637,1.4023144465251753,0.9007849697593617,3,0.6190823483719712,0.7578260131377251,0.242399034102612,0.561602734713213,9.518262556641606,40.32167196444672,95.18262556641605,403.21671964446716
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,svm,RUB_TJS,4,142,0.7699457784663052,0.7816901408450704,0.21830985915492962,0.6456197183098591,1.2107593970200048,1.3134646908989813,0.9104916654993698,3,0.6354914448976015,0.8036793795554849,0.20993878343048966,0.5764024708538757,10.403257939517607,42.26528576855423,104.03257939517607,422.65285768554224
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,RUB_TJS,5,128,0.5446808510638298,0.765625,0.234375,0.6333125,1.2089213460969113,1.3105605817197936,0.937321705110441,3,0.6012960293663703,0.7540436895830613,0.21880669060657001,0.5382060978005544,9.449577334152345,39.21515856105391,94.49577334152346,392.15158561053903
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,catboost,RUB_AMD,5,129,0.548936170212766,0.751937984496124,0.24806201550387597,0.6276124031007752,1.1980929324868457,1.32525558500568,0.9318423855165068,3,0.6212676055249653,0.7645587328071558,0.22090398592688243,0.5489762588165181,17.887794227289923,39.63038111911318,178.87794227289925,396.30381119113184
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,RUB_KGS,5,126,0.5361702127659574,0.6984126984126984,0.3015873015873016,0.6299206349206349,1.1087312586619629,1.1075949367088609,0.9905419222903885,2,0.6014067531934852,0.7479318295033,0.37968501118484627,0.5434526775990688,0.24378250620555553,51.79053788721508,2.437825062055555,517.9053788721509
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,RUB_KZT,4,118,0.6398140975987607,0.6101694915254238,0.38983050847457623,0.5585254237288136,1.0924650259460442,1.0444989304995569,0.8223684210526316,1,0.550657521062465,0.6716228072766159,0.39765120769415657,0.5353227273298232,0.9409894305915261,57.06216349369831,9.40989430591526,570.621634936983
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,RUB_AMD,4,131,0.710302091402014,0.6641221374045801,0.33587786259541985,0.6310534351145037,1.0524023806067646,0.9756334932551316,0.7965407373691397,1,0.5625349517708821,0.7395099653182574,0.38362928279562847,0.5416148785462741,0.730794467437404,59.23230111406717,7.307944674374043,592.3230111406717
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,RUB_UZS,5,114,0.4851063829787234,0.631578947368421,0.368421052631579,0.6273157894736842,1.0067958721369243,1.1861117101574297,0.9071571571571573,2,0.5844868227509179,0.7052683556967351,0.3965062713126931,0.5361360321414145,-1.0372047110947364,61.945213321506145,-10.372047110947364,619.4521332150614
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,RUB_TJS,4,127,0.6886134779240899,0.6456692913385826,0.35433070866141736,0.6417322834645667,1.0061349693251538,0.9656951774813805,0.810810810810811,1,0.5584149080519026,0.7474405132388571,0.36223938197472144,0.5325545653232104,-0.7932672166370079,58.95987365462206,-7.93267216637008,589.5987365462206
