hypothesis_id,horizon_days,epsilon_bps,strategy,model,test_year,validation_auc,validation_pr_auc,train_rows,validation_rows,feature_count,hyperparameters,corridor,threshold,test_rows,target_rate,roc_auc,pr_auc,brier,log_loss,balanced_accuracy,candidate_precision,candidate_recall,signals,signals_per_week,signal_hit_rate,hit_rate_ci_low,hit_rate_ci_high,false_push_rate,random_hit_rate,random_hit_rate_ci_low,random_hit_rate_ci_high,lift,moment_advantage_bps_mean,future_regret_bps_mean,client_advantage_rub_mean,client_regret_rub_mean
H007_add_usd_eur,3,50,per_corridor,catboost,2022,0.6548720740337506,0.8099780612410173,1064,244,52,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,0.8298588437932732,246,0.5772357723577236,0.6388136511375948,0.6897866061323685,0.24269166115656632,0.6835112772250721,0.4951923076923077,0.0,0.0,1,0.01977401129943503,0.0,0.0,0.7934567085261071,1.0,0.496,0.0,1.0,0.0,-100.4023131271,366.8578163361,-1004.023131271,3668.5781633609995
H007_add_usd_eur,3,50,per_corridor,catboost,2022,0.6353564547206166,0.8246022536165148,1064,245,52,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_UZS,0.8683952986085461,247,0.5384615384615384,0.6211581585542805,0.6744830378563311,0.24509505671326448,0.6864126696179131,0.5031328320802004,0.6666666666666666,0.015037593984962405,3,0.059322033898305086,0.6666666666666666,0.20765495512648788,0.9385096847238393,0.33333333333333337,0.5953333333333333,0.0,1.0,1.1198208286674132,-24.406238735299997,178.9120850299333,-244.06238735299996,1789.1208502993331
H007_add_usd_eur,3,50,per_corridor,catboost,2022,0.6404545454545454,0.7768507612625122,1064,245,52,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KGS,0.7985480336561074,247,0.5546558704453441,0.6514930325149303,0.7165148042322521,0.23749241958763143,0.6755020167437169,0.5647976111479761,0.95,0.1386861313868613,15,0.2966101694915254,0.9333333333333333,0.7018292244757601,0.9881334113938052,0.06666666666666665,0.37360000000000004,0.2,0.5333333333333333,2.498215560314061,125.89803824449334,6.847116913293333,1258.9803824449334,68.47116913293334
H007_add_usd_eur,3,50,per_corridor,catboost,2022,0.6604010025062657,0.8135965493633053,1063,244,52,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_AMD,0.8318685046533156,247,0.5708502024291497,0.538204201793122,0.6094897767242765,0.2832487724224828,0.7765253603817771,0.5225143851197644,0.7222222222222222,0.09219858156028368,11,0.21751412429378533,0.5454545454545454,0.2800877556899882,0.7872904245601196,0.4545454545454546,0.3925454545454544,0.18181818181818182,0.6363636363636364,1.3895321908290879,136.98180632093636,113.28357764697274,1369.8180632093636,1132.8357764697273
H007_add_usd_eur,3,50,per_corridor,catboost,2022,0.6659189099368561,0.8250110326628558,1063,245,52,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,0.8084581530256965,247,0.5101214574898786,0.5578512396694214,0.588365554955077,0.26625925360115,0.7322092586989124,0.5186934277843369,0.631578947368421,0.09523809523809523,14,0.2768361581920904,0.6428571428571429,0.3876400468214041,0.8365550926279727,0.3571428571428571,0.36371428571428566,0.21428571428571427,0.5714285714285714,1.7674783974862533,140.97488890324286,74.23024399575,1409.7488890324285,742.3024399574999
H007_add_usd_eur,3,50,per_corridor,catboost,2023,0.6010290641079127,0.6765214703767695,1311,243,52,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,0.7740932826616552,247,0.7449392712550608,0.5747066942719117,0.785553121954637,0.2408517183909406,0.678996636612782,0.5282522429261559,0.8333333333333334,0.1358695652173913,16,0.3163841807909605,0.75,0.5050123107060135,0.8981809801576265,0.25,0.699,0.5625,0.875,1.072961373390558,40.4417653688875,23.1951196346625,404.417653688875,231.95119634662498
H007_add_usd_eur,3,50,per_corridor,catboost,2023,0.6116071428571428,0.6592473334641777,1312,244,52,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_UZS,0.752839693611365,247,0.7368421052631579,0.6624683009298393,0.8460097304505765,0.20655403980409823,0.5974062729182464,0.5928571428571429,0.9183673469387755,0.24725274725274726,26,0.5141242937853108,0.8846153846153846,0.7102370691310167,0.9599682817885051,0.11538461538461542,0.7424615384615386,0.6153846153846154,0.8461538461538461,1.1914629092416076,18.888409337661543,13.798846559500001,188.88409337661543,137.988465595
H007_add_usd_eur,3,50,per_corridor,catboost,2023,0.6206427015250545,0.6696571105173862,1312,244,52,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KGS,0.7997059995801696,247,0.7489878542510121,0.5945945945945947,0.8229638618966317,0.2246890221969388,0.6386055752823129,0.543330427201395,0.9166666666666666,0.11891891891891893,17,0.3361581920903955,0.8823529411764706,0.6566315750229009,0.9671209199870792,0.11764705882352944,0.7174117647058822,0.5882352941176471,0.8823529411764706,1.2299114463758611,52.06655127132353,24.670767638511762,520.6655127132353,246.7076763851176
H007_add_usd_eur,3,50,per_corridor,catboost,2023,0.5852335164835165,0.6659418964643445,1310,244,52,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_AMD,0.7210311703657202,247,0.7327935222672065,0.5388414532060941,0.7801583063768229,0.25926653361839735,0.7166845659273007,0.5429432446007032,0.8421052631578947,0.17679558011049723,23,0.4548022598870057,0.782608695652174,0.5809611981726508,0.9033616439828095,0.21739130434782605,0.7535652173913042,0.6521739130434783,0.8695652173913043,1.038541426263559,33.8327446459913,29.924338761065222,338.32744645991295,299.2433876106522
H007_add_usd_eur,3,50,per_corridor,catboost,2023,0.597109243697479,0.6157655501248053,1311,244,52,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,0.802637244899923,247,0.6275303643724697,0.5678120617110799,0.6997990684092807,0.247130151467187,0.690146432928579,0.5587307152875175,0.8108108108108109,0.1935483870967742,19,0.37570621468926557,0.7368421052631579,0.5120803155892935,0.8819376166045982,0.26315789473684215,0.5643157894736842,0.42105263157894735,0.6842105263157895,1.3057265435553067,61.99220094633158,37.74926858225263,619.9220094633158,377.4926858225263
H007_add_usd_eur,3,50,per_corridor,catboost,2024,0.6300898995240614,0.8374381579300743,1557,245,52,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,0.7293512811155294,248,0.7459677419354839,0.680995280995281,0.8509877449907062,0.17984268636079173,0.540820133284887,0.6368511368511369,0.8888888888888888,0.43243243243243246,45,0.8898305084745763,0.9111111111111111,0.792661488316343,0.9648894518657969,0.0888888888888889,0.7153777777777778,0.6222222222222222,0.8,1.2736083499005963,18.296693833775556,15.748209845766668,182.96693833775558,157.48209845766667
H007_add_usd_eur,3,50,per_corridor,catboost,2024,0.7021754143646409,0.867583520170883,1559,245,52,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_UZS,0.846460021902897,248,0.7056451612903226,0.6796868884540118,0.8374043425063206,0.19254993936632087,0.5666935020616145,0.5646183953033268,0.8604651162790697,0.21142857142857144,30,0.5932203389830508,0.8666666666666667,0.7031831605558306,0.9469043057578189,0.1333333333333333,0.5849333333333332,0.4666666666666667,0.7,1.4816503305219972,1.9099929610533333,12.472781598183333,19.09992961053333,124.72781598183333
H007_add_usd_eur,3,50,per_corridor,catboost,2024,0.6211689237348539,0.8448785636399285,1559,245,52,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KGS,0.8266824941651754,248,0.7338709677419355,0.6387778887778888,0.8199222516128253,0.19341429056213325,0.5711001762152785,0.5342157842157842,0.8285714285714286,0.15934065934065933,25,0.4943502824858757,0.8,0.6086866446346176,0.9113954589934752,0.19999999999999996,0.6620799999999999,0.52,0.8,1.2083131947800874,-1.1659373564479996,23.951044906636,-11.659373564479996,239.51044906636002
H007_add_usd_eur,3,50,per_corridor,catboost,2024,0.6517948717948717,0.8356534907811155,1557,245,52,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_AMD,0.6458487574766804,248,0.75,0.62088102670829,0.8247446578237716,0.18733677692653453,0.5588165974473893,0.5833333333333334,0.7975460122699386,0.6989247311827957,51,1.0084745762711864,0.7254901960784313,0.5905308805092127,0.8288587798945684,0.27450980392156865,0.7116862745098039,0.6470588235294118,0.7843137254901961,1.0193960767026669,-3.8714843880901944,54.118333602782364,-38.714843880901945,541.1833360278237
H007_add_usd_eur,3,50,per_corridor,catboost,2024,0.6152315998863314,0.7344320718740291,1558,245,52,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,0.7518692866055683,248,0.6733870967741935,0.5932579285872699,0.731428922308147,0.21985674218966444,0.6321319901816878,0.5904117690544837,0.8142857142857143,0.3413173652694611,40,0.7909604519774012,0.85,0.7092737396097997,0.9293890829149257,0.15000000000000002,0.5998000000000001,0.5,0.7,1.4171390463487827,-2.576749224615,24.470472774552498,-25.76749224615,244.704727745525
H007_add_usd_eur,3,50,per_corridor,catboost,2025,0.6934955141476881,0.8527077322621175,1805,247,52,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,0.8130142949899766,247,0.6680161943319838,0.6929046563192905,0.8153203674583301,0.1997927070901684,0.5848826185560609,0.5423133776792313,0.8695652173913043,0.12121212121212122,19,0.37464788732394366,0.8947368421052632,0.6860544950515831,0.9706420586049034,0.10526315789473684,0.468,0.3157894736842105,0.631578947368421,1.91183085919928,9.700612090036842,18.78888029041579,97.00612090036842,187.8888029041579
H007_add_usd_eur,3,50,per_corridor,catboost,2025,0.7069752794835459,0.8568381370384396,1807,247,52,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_UZS,0.855880584151031,247,0.5668016194331984,0.6456608811749,0.7265671794352812,0.23570545180276806,0.6623508771469447,0.5428571428571428,1.0,0.08571428571428572,11,0.21690140845070421,1.0,0.7411599827511859,1.0,0.0,0.42545454545454536,0.2727272727272727,0.6363636363636364,2.350427350427351,3.2030475676272734,10.272613690463636,32.03047567627274,102.72613690463636
H007_add_usd_eur,3,50,per_corridor,catboost,2025,0.6819856018751046,0.8492288945495363,1807,247,52,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KGS,0.7935432524379709,247,0.6396761133603239,0.6698904849950219,0.7937588656013738,0.21217213213793218,0.6099051726095804,0.5707225145782961,0.8461538461538461,0.2088607594936709,26,0.5126760563380282,0.7692307692307693,0.5794807424804321,0.8896630031632332,0.23076923076923073,0.4808461538461538,0.34615384615384615,0.6153846153846154,1.5997440409534476,26.56721851669615,33.721866738600006,265.6721851669615,337.21866738600005
H007_add_usd_eur,3,50,per_corridor,catboost,2025,0.6313862249346119,0.8192838495238044,1805,247,52,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_AMD,0.7204497714896985,247,0.611336032388664,0.7137141280353201,0.8141295509599056,0.21069291427430184,0.6046795768532892,0.6299668874172186,0.7623762376237624,0.5099337748344371,44,0.8676056338028169,0.6363636363636364,0.4886610727889104,0.7621666587250857,0.36363636363636365,0.5186363636363636,0.4090909090909091,0.6363636363636364,1.226993865030675,7.754218337549999,46.66129632378863,77.54218337549999,466.61296323788633
H007_add_usd_eur,3,50,per_corridor,catboost,2025,0.6201100699092668,0.7680152147660932,1806,247,52,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,0.7728232742119542,247,0.6072874493927125,0.5984879725085911,0.6996005707778395,0.24199001304208853,0.6821496697173094,0.5845017182130584,0.7704918032786885,0.31333333333333335,37,0.7295774647887324,0.7297297297297297,0.5702152452607867,0.8460270175300932,0.2702702702702703,0.5207027027027027,0.40540540540540543,0.6486486486486487,1.4014325755216444,10.671370813783788,47.86014809392702,106.71370813783788,478.6014809392703
H007_add_usd_eur,3,50,per_corridor,catboost,2026,0.6740236420769116,0.7948844477487009,2054,245,52,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,0.836062413785766,159,0.660377358490566,0.5962962962962963,0.756689878193653,0.22438094541343542,0.6390896531944202,0.5476190476190477,1.0,0.09523809523809523,8,0.2456140350877193,1.0,0.6755843804891231,1.0,0.0,0.48125,0.25,0.75,2.0779220779220777,-10.35075941165,6.1146051712125,-103.5075941165,61.14605171212501
H007_add_usd_eur,3,50,per_corridor,catboost,2026,0.6670052824055261,0.7470594385509467,2056,245,52,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_UZS,0.8559756608875386,158,0.6392405063291139,0.6050026055237103,0.7291625019602757,0.22910329757219713,0.6517480359643748,0.5132881709223553,0.7272727272727273,0.07920792079207921,10,0.30701754385964913,0.7,0.3967732199795652,0.892210712513788,0.30000000000000004,0.6193999999999998,0.4,0.8,1.130125928317727,-12.716083759059998,36.281796700819996,-127.1608375906,362.81796700819996
