date,corridor,rub_per_unit,message_hit,future_regret_bps,moment_advantage_bps,score,candidate,selected_signal,threshold,hypothesis_id,horizon_days,epsilon_bps,strategy,model,test_year
2022-03-16,RUB_TJS,9.89107,0,999.8716013535,-323.8887102902,0.061406212376674,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-03-17,RUB_TJS,8.91262,1,11.8147076842,491.3666353158,0.4767667947509236,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-03-18,RUB_TJS,9.1432,0,263.7041735935,24.4547555849,0.5048672867087401,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-03-19,RUB_TJS,8.90209,1,0.0,204.8312954315,0.618405912235252,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-03-22,RUB_TJS,8.96456,0,1148.0652703535,-279.4516526723,0.2955990935953478,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-03-23,RUB_TJS,8.91648,0,1437.0132608384,-441.0072691006,0.3186588221406319,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-03-24,RUB_TJS,8.5233,0,1042.0025107646,-196.7044787629,0.5009014985334755,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-03-25,RUB_TJS,7.93537,0,378.3062415489,296.5540179599,0.6286385473116363,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-03-26,RUB_TJS,7.63517,1,0.0,508.4360179473,0.7670642627130299,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-03-29,RUB_TJS,8.02849,0,1983.6357770888,-815.4259560154,0.1592489976427842,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-03-30,RUB_TJS,7.13205,0,976.0447557154,166.0206129195,0.4657383575317853,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-03-31,RUB_TJS,7.46031,0,1373.1064794895,-534.5911378762,0.3649404364454353,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-04-01,RUB_TJS,6.43593,1,0.0,687.4094481695,0.4968108913365118,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-04-02,RUB_TJS,6.44007,1,0.0,415.739361969,0.3786439942520184,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-04-05,RUB_TJS,6.68746,0,877.8818863963,-314.7172643344,0.0790079478978344,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-04-06,RUB_TJS,6.66816,0,1019.9965207793,-388.4260274171,0.1023873619318543,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-04-07,RUB_TJS,6.6077,0,937.8301072991,-398.8575485631,0.1543103524860489,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-04-08,RUB_TJS,6.10038,0,184.2016398978,300.96259789,0.3772520823715854,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-04-09,RUB_TJS,5.98801,1,0.0,402.3008244903,0.633467611370957,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-04-12,RUB_TJS,6.33277,1,0.0,-176.2491844885,0.0601587338895731,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-04-13,RUB_TJS,6.37019,1,0.0,-139.8225959173,0.058163014501952,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-04-14,RUB_TJS,6.39549,1,0.0,-84.9649232754,0.1078817957005508,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-04-15,RUB_TJS,6.49914,0,148.1888372923,-153.5282711632,0.1264362083448663,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-04-16,RUB_TJS,6.40283,0,78.7308112194,1.3206700705,0.2294305812625,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-04-19,RUB_TJS,6.35242,0,560.5737655885,-97.2876006222,0.1844311710922389,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-04-20,RUB_TJS,6.3185,0,698.9475350162,-164.7708913339,0.1971808283427651,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-04-21,RUB_TJS,6.16277,0,463.9147656005,-35.5483036799,0.2749626684977153,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-04-22,RUB_TJS,5.99632,0,199.2055127145,114.5484922264,0.5331752081084327,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-04-23,RUB_TJS,5.87687,1,19.5682395561,199.0490682589,0.531409962739523,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-04-26,RUB_TJS,5.86537,0,135.4219767892,-31.7658654628,0.2502221388679184,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-04-27,RUB_TJS,5.81322,0,221.9940067639,10.3940406845,0.3086233784414,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-04-28,RUB_TJS,5.83244,0,254.2160742331,-70.2724915138,0.4624514414173839,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-04-29,RUB_TJS,5.78594,0,175.8919034764,-37.695653079,0.6094617561416001,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-04-30,RUB_TJS,5.68417,1,0.0,94.3754624296,0.6361873247743661,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-05-05,RUB_TJS,5.5555,0,457.8525785258,-50.0194469821,0.467647629955484,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-05-06,RUB_TJS,5.30114,1,0.0,337.3895418356,0.6634733871335428,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-05-07,RUB_TJS,5.3929,1,0.0,95.0110475827,0.6556531010679081,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-05-12,RUB_TJS,5.50932,0,734.9182839261,-377.5142072708,0.291852299117499,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-05-13,RUB_TJS,5.26543,0,305.7679999544,4.293016404,0.7090675258646681,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-05-14,RUB_TJS,5.10443,0,52.5817770055,226.354834289,0.7335274088810765,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-05-17,RUB_TJS,5.07759,0,164.1329843489,4.1172435729,0.3594370601671915,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-05-18,RUB_TJS,5.08546,0,699.3271011865,-117.9712112272,0.3300316938898103,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-05-19,RUB_TJS,5.08718,0,702.4717033799,-230.3198495772,0.3742262056788203,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-05-20,RUB_TJS,4.99425,0,529.4688892226,-152.7010850341,0.4756475454732894,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-05-21,RUB_TJS,4.72982,1,0.0,309.7287762252,0.5778092200249577,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-05-24,RUB_TJS,4.81064,1,0.0,156.3893984942,0.2885244821457299,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-05-25,RUB_TJS,4.82788,1,0.0,427.5151482191,0.2551266487789029,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-05-26,RUB_TJS,4.93856,1,0.0,502.6335541057,0.2872058799789108,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-05-27,RUB_TJS,5.44294,1,0.0,-161.6504616146,0.0373084161188368,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-05-28,RUB_TJS,5.82482,0,497.7836224982,-668.5285819432,0.0020156413170186,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-05-31,RUB_TJS,5.53487,0,257.4224868877,118.1060087254,0.0103349827837496,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-06-01,RUB_TJS,5.40411,1,21.6871973368,254.8228988967,0.0463336052692788,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-06-02,RUB_TJS,5.39239,1,0.0,177.4713866422,0.1413951774830661,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-06-03,RUB_TJS,5.40132,1,0.0,60.5370414769,0.1520810650429668,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-06-04,RUB_TJS,5.43561,0,138.2365548669,-48.6331483962,0.1835455302910356,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-06-07,RUB_TJS,5.36047,0,360.5280880221,-3.1430361356,0.1316036314213856,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-06-08,RUB_TJS,5.34706,0,437.5488586251,-64.6508549977,0.1517606021548108,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-06-09,RUB_TJS,5.32993,0,406.8158493639,-120.1714945392,0.1831560774741449,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-06-10,RUB_TJS,5.16721,0,104.718019976,102.2056443238,0.3729967047704209,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-06-11,RUB_TJS,5.1131,1,0.0,139.1039381099,0.5521031433079925,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-06-15,RUB_TJS,5.1211,1,0.0,31.6144620661,0.2983896153538996,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-06-16,RUB_TJS,5.13819,1,0.0,22.9182009961,0.3454699771688235,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-06-17,RUB_TJS,5.16114,1,0.0,2.9137891961,0.432164009073767,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-06-18,RUB_TJS,5.20166,1,0.0,-49.6054718647,0.460350998571202,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-06-21,RUB_TJS,5.20648,0,347.9702217237,-112.8875123375,0.3471272164543456,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-06-22,RUB_TJS,5.15963,0,260.328744503,-64.8044885782,0.4123336790389156,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-06-23,RUB_TJS,5.02531,1,0.0,155.0522106876,0.5522047124307562,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-06-24,RUB_TJS,5.04213,1,0.0,79.434991534,0.6633062472557285,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-06-25,RUB_TJS,5.04799,1,0.0,24.2759285776,0.505335640113221,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-06-28,RUB_TJS,5.05088,0,402.5833122149,-93.1807963231,0.2606058364594849,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-06-29,RUB_TJS,5.01357,0,331.1612284261,-7.0258779852,0.4060384026429598,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-06-30,RUB_TJS,4.84754,1,0.0,335.5562865716,0.5325995112692705,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-07-01,RUB_TJS,4.97379,1,0.0,95.3073193074,0.6789513900278557,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-07-02,RUB_TJS,5.08859,1,0.0,-79.6778363352,0.393555989401271,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-07-05,RUB_TJS,5.23789,1,0.0,372.9212572127,0.1264207944352293,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-07-06,RUB_TJS,5.59632,1,0.0,-99.4548122161,0.0356469251459338,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-07-07,RUB_TJS,6.01708,0,374.8329754632,-665.4964546729,0.011036534260467,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-07-08,RUB_TJS,5.96846,0,296.4248734179,-394.2965146611,0.0239038343692321,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-07-09,RUB_TJS,5.79154,1,0.0,60.1260088937,0.2080460516573186,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-07-12,RUB_TJS,5.82953,0,472.2336105998,-218.3257071584,0.2371481530222756,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-07-13,RUB_TJS,5.59652,0,93.9333728817,128.9079311134,0.4459384420976852,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-07-14,RUB_TJS,5.57992,0,64.4632897963,96.4029853206,0.6448231188076228,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-07-15,RUB_TJS,5.55424,1,18.5263870485,79.704919823,0.5276911766295029,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-07-16,RUB_TJS,5.54395,0,196.4123053058,-2.5929445618,0.5642241706661728,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-07-19,RUB_TJS,5.43506,0,248.608111042,41.9831324128,0.3914599370212738,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-07-20,RUB_TJS,5.34085,0,76.598294279,225.7957662836,0.4991054972144398,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-07-21,RUB_TJS,5.29994,1,0.0,311.7560728481,0.6452836290364227,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-07-22,RUB_TJS,5.49812,1,0.0,-39.0352031539,0.6256950437836168,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-07-23,RUB_TJS,5.58774,1,0.0,-151.8856715127,0.4388629226455164,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-07-26,RUB_TJS,5.62685,1,0.0,111.5973978013,0.2834452317589723,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-07-27,RUB_TJS,5.71294,1,0.0,56.213036143,0.2783270751887825,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-07-28,RUB_TJS,5.86537,1,2.1823005198,-112.500163174,0.3802113294126136,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-07-29,RUB_TJS,5.86409,1,0.0,-15.522748439,0.4372638462983764,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-07-30,RUB_TJS,5.97192,1,0.0,-96.910285707,0.4904416594043796,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-08-02,RUB_TJS,6.04405,0,303.7367328199,-179.8812581582,0.2176420802899619,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-08-03,RUB_TJS,5.86047,1,0.0,108.2507499597,0.4040418683925094,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-08-04,RUB_TJS,5.8688,1,0.0,73.0021547126,0.5024991411343209,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-08-05,RUB_TJS,5.87167,1,0.0,46.8577575258,0.4658499395314955,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-08-06,RUB_TJS,5.8834,1,7.8356052623,-13.0975180361,0.5407734983086456,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-08-09,RUB_TJS,5.87879,1,0.0,15.6637856721,0.3461111529667084,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-08-10,RUB_TJS,5.8853,1,0.0,17.3908323635,0.5360740582438659,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-08-11,RUB_TJS,5.89239,1,0.0,18.1309313641,0.6053689920462345,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-08-12,RUB_TJS,5.90941,1,0.0,2.0689106774,0.6924097262885354,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-08-13,RUB_TJS,5.93618,1,0.0,-17.8088443441,0.6803712884728788,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-08-16,RUB_TJS,5.98375,0,232.5130561939,-81.775841527,0.4932666818476228,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-08-17,RUB_TJS,5.98734,0,368.9284390063,-129.2053487984,0.5749336705457487,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-08-18,RUB_TJS,5.92225,0,263.0756891384,-60.3561915634,0.667386465039643,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-08-19,RUB_TJS,5.84462,0,133.7469330769,30.4527757789,0.7229440286707743,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-08-20,RUB_TJS,5.76645,1,0.0,126.0625481587,0.7265925442551922,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-08-23,RUB_TJS,5.82694,1,0.0,-33.2765113779,0.4739686274397766,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-08-24,RUB_TJS,5.84297,1,20.126750608,-37.1219096568,0.4624135080806357,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-08-25,RUB_TJS,5.85283,1,36.9393951302,-30.3752606759,0.5409234393997915,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-08-26,RUB_TJS,5.83121,1,0.0,30.162210114,0.6001806095574231,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-08-27,RUB_TJS,5.86267,1,0.0,-8.4235376175,0.6538805714974064,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-08-30,RUB_TJS,5.88913,1,19.9180524118,-24.6702167137,0.3914647868554984,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-08-31,RUB_TJS,5.88999,1,21.3752485149,-19.2244042768,0.4767650056300889,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-09-01,RUB_TJS,5.8774,1,0.0,9.0774027069,0.5114355057477639,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-09-02,RUB_TJS,5.87793,1,0.0,15.0530703847,0.6528916220044864,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
2022-09-03,RUB_TJS,5.89103,1,0.0,6.1896020018,0.6700477111192372,False,False,0.7846587564404102,H007_add_usd_eur,3,50,per_corridor,logistic,2022
